"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.177 < MINOR_COMMIT <= 0.006","target = 0",0.9773,2067,0.93948,1987,0.9613,0.01023,1.01101,3.34306e-20,0.95083,2011
"000001","0.99 < CountDeclClass <= 1.29","target = 0",0.66525,1407,0.65296,1381,0.98152,0.02042,1.03228,7.12973e-19,0.95083,2011
"000002","-0.268 < AvgLineBlank <= 0.006","target = 0",0.62364,1319,0.61324,1297,0.98332,0.02026,1.03417,1.60428e-18,0.95083,2011
"000003","-0.365 < CountDeclMethodPrivate <= 0.105","target = 0",0.53806,1138,0.53097,1123,0.98682,0.01937,1.03785,1.35446e-17,0.95083,2011
"000004","-0.19 < CountDeclClassVariable <= 0.15","target = 0",0.50118,1060,0.49362,1044,0.98491,0.01708,1.03584,3.69822e-14,0.95083,2011
"000005","-1.16 < CountDeclClassMethod <= 0.26","target = 0",0.45059,953,0.44539,942,0.98846,0.01696,1.03958,7.26208e-15,0.95083,2011
"000006","-61 < Added_lines <= 11","target = 0",0.44775,947,0.44586,943,0.99578,0.02013,1.04727,5.2473e-22,0.95083,2011
"000007","MaxNesting_Mean <= 0","target = 0",0.29976,634,0.29693,628,0.99054,0.0119,1.04176,4.15545e-10,0.95083,2011
"000008","-0.055 < MAJOR_LINE <= 0.415","target = 0",0.29314,620,0.28889,611,0.98548,0.01016,1.03645,1.57708e-07,0.95083,2011
"000009","MINOR_LINE <= 1.03","target = 0",0.26241,555,0.25863,547,0.98559,0.00912,1.03656,9.47816e-07,0.95083,2011
