"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.038 < MINOR_COMMIT <= 0.036","target = 0",0.8942,2003,0.86295,1933,0.96505,0.02983,1.0358,8.89737e-46,0.9317,2087
"000001","-0.01 < CountDeclMethodDefault <= 0.46","target = 0",0.77411,1734,0.73705,1651,0.95213,0.01582,1.02194,3.94393e-11,0.9317,2087
"000002","-0.26 < CountDeclMethodProtected <= 0.005","target = 0",0.6683,1497,0.63884,1431,0.95591,0.01618,1.02599,3.75043e-10,0.9317,2087
"000003","0.75 < CountDeclClass <= 1.035","target = 0",0.60402,1353,0.58929,1320,0.97561,0.02652,1.04713,3.80604e-24,0.9317,2087
"000004","0.75 < CountDeclClass <= 1.035 & -0.038 < MINOR_COMMIT <= 0.036","target = 0",0.57679,1292,0.56875,1274,0.98607,0.03136,1.05836,1.89665e-11,0.9317,2087
"000005","-0.86 < CountDeclMethodPrivate <= 0.1","target = 0",0.53929,1208,0.5308,1189,0.98427,0.02835,1.05643,1.23938e-28,0.9317,2087
"000006","-1.08 < CountDeclClassVariable <= 0.16","target = 0",0.51116,1145,0.50179,1124,0.98166,0.02554,1.05363,1.28716e-23,0.9317,2087
"000007","-1.1 < CountDeclClassMethod <= 0.38","target = 0",0.46116,1033,0.45536,1020,0.98742,0.0257,1.0598,1.22249e-25,0.9317,2087
"000008","-13 < Added_lines <= 22","target = 0",0.37634,843,0.37545,841,0.99763,0.02481,1.07076,8.21962e-30,0.9317,2087
"000009","MaxNesting_Mean <= 0.005","target = 0",0.275,616,0.27187,609,0.98864,0.01566,1.06111,4.36675e-14,0.9317,2087
