"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.049 < MINOR_COMMIT <= 0.0175","target = 0",0.94529,2108,0.90987,2029,0.96252,0.01205,1.01342,2.46873e-17,0.94978,2118
"000001","-0.06 < CountDeclMethodDefault <= 0.33","target = 0",0.79462,1772,0.76502,1706,0.96275,0.01031,1.01366,2.92601e-07,0.94978,2118
"000002","0.705 < CountDeclClass <= 1.025","target = 0",0.62152,1386,0.60987,1360,0.98124,0.01956,1.03313,8.05403e-18,0.94978,2118
"000003","-0.655 < CountDeclMethodPrivate <= 0.05","target = 0",0.58341,1301,0.57399,1280,0.98386,0.01988,1.03589,1.53379e-18,0.94978,2118
"000004","-1.52 < CountDeclClassVariable <= 0.14","target = 0",0.52108,1162,0.51211,1142,0.98279,0.0172,1.03476,1.70118e-14,0.94978,2118
"000005","-0.62 < CountDeclClassMethod <= 0.18","target = 0",0.45157,1007,0.44484,992,0.9851,0.01595,1.0372,1.90523e-13,0.94978,2118
"000006","-14.5 < Added_lines <= 14","target = 0",0.44215,986,0.44081,983,0.99696,0.02086,1.04968,6.18022e-25,0.94978,2118
"000007","-0.085 < MAJOR_LINE <= 0.385","target = 0",0.30583,682,0.3009,671,0.98387,0.01043,1.0359,8.07139e-08,0.94978,2118
"000008","-0.022 < MaxNesting_Mean <= 0.148","target = 0",0.29731,663,0.29596,660,0.99548,0.01359,1.04812,4.57138e-14,0.94978,2118
"000009","28.2 < CountLineComment <= 39","target = 0",0.29507,658,0.29283,653,0.9924,0.01258,1.04488,7.88333e-12,0.94978,2118
