CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,63.0,1.0,0.0,3.0,0.91,0.0,78.0,1.0,0.0,2.0,2.0,1.85,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,1.0,1.0,1.7,1.0,100.0,6.0,2.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,10.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,97.0,2.0,0.0,2.0,1.7,0.0,100.0,7.0,0.0,2.0,2.0,2.29,1.0,1.0,0.0,17.0,0.25,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,3.0,36.0,3.0,2.0,0.0,0.46,5.0,100.0,7.0,0.0,7.0,2.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,107.0,1.0,0.0,2.0,2.1,0.0,70.0,7.0,1.0,3.0,1.0,3.11,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,1.0,1.0,0.0,5.0,1.0,239.0,6.0,3.0,7.0,1.2,0.0,100.0,6.0,7.0,10.0,2.0,2.26,0.0,0.0,0.0,31.0,0.5,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,5.0,2.0,35.0,1.0,0.0,0.0,0.62,0.0,100.0,5.0,3.0,1.0,1.0,1.67,0.0,2.0,0.0,100.0,0.33,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,5.0,2.0,39.0,1.0,0.0,0.0,0.71,0.0,100.0,6.0,0.0,1.0,1.0,1.67,0.0,2.0,0.0,102.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.54,0.0,100.0,3.0,0.0,5.0,1.0,0.5,0.0,0.0,0.0,6.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,53.0,1.0,3.0,2.0,1.39,0.0,50.0,4.0,2.0,4.0,1.0,2.17,0.0,0.0,0.0,10.0,0.43,0.0,5.0,1.0,1
0.0,3.0,1.0,0.0,6.0,1.0,77.0,1.0,0.0,0.0,8.56,0.0,100.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,11.0,1.0,101.0,1.0,4.0,1.0,1.94,0.0,83.0,7.0,1.0,9.0,1.0,3.0,2.0,2.0,0.0,11.0,0.33,0.0,2.0,1.0,0
5.0,1.0,1.0,6.0,6.0,2.0,408.0,2.0,8.0,11.0,0.95,0.0,96.0,1.0,1.0,42.0,2.0,10.25,0.0,0.0,0.0,168.0,0.22,4.0,5.0,3.0,1
2.0,0.0,1.0,6.0,7.0,3.0,115.0,2.0,1.0,3.0,0.58,0.0,81.0,2.0,0.0,5.0,2.0,2.62,1.0,1.0,0.0,7.0,0.4,0.0,1.0,1.0,0
5.0,0.0,3.0,1.0,13.0,4.0,163.0,2.0,0.0,9.0,1.09,4.0,100.0,1.0,0.0,1.0,1.0,6.11,2.0,1.0,0.0,13.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,1.86,0.0,100.0,3.0,2.0,0.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,6.0,1.0,34.0,1.0,0.0,0.0,3.78,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
