CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,2.0,147.0,1.0,9.0,1.0,0.57,1.0,73.0,2.0,0.0,15.0,2.0,2.54,1.0,0.0,0.0,217.0,0.69,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,7.0,1.0,98.0,2.0,3.0,2.0,1.27,0.0,100.0,7.0,0.0,7.0,2.0,3.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,4.0,1.0,63.0,2.0,4.0,0.0,1.26,0.0,100.0,6.0,1.0,7.0,2.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,1.0,1.0,1.7,1.0,100.0,6.0,2.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,1.0,2.0,0.0,1.11,0.0,100.0,6.0,0.0,3.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,46.0,1.0,1.0,0.0,1.84,0.0,100.0,4.0,0.0,5.0,1.0,2.25,2.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,0.0,2.18,0.0,100.0,7.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,1.0,1.0,0.0,5.0,1.0,239.0,6.0,3.0,7.0,1.2,0.0,100.0,6.0,7.0,10.0,2.0,2.26,0.0,0.0,0.0,31.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,43.0,2.0,5.0,0.0,0.63,0.0,100.0,8.0,0.0,3.0,2.0,2.5,1.0,2.0,0.0,373.0,0.2,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,65.0,2.0,9.0,0.0,0.92,0.0,100.0,6.0,2.0,6.0,2.0,1.08,0.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,2.0,1.73,0.0,55.0,4.0,0.0,2.0,1.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
2.0,0.0,3.0,0.0,15.0,5.0,85.0,1.0,0.0,2.0,0.66,2.0,58.0,2.0,0.0,18.0,1.0,3.5,3.0,2.0,0.0,81.0,0.2,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,106.0,2.0,5.0,0.0,0.93,0.0,100.0,5.0,0.0,6.0,2.0,2.09,0.0,0.0,0.0,2.0,0.4,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,96.0,1.0,0.0,5.0,1.88,0.0,83.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,50.0,1.0,0.0,1.0,1.52,0.0,50.0,2.0,1.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,144.0,1.0,0.0,0.0,7.58,0.0,0.0,0.0,1.0,2.0,0.0,2.31,1.0,0.0,0.0,0.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,62.0,1.0,0.0,2.0,1.22,0.0,61.0,6.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,0.0,2.0,1.19,0.0,100.0,2.0,1.0,4.0,2.0,1.44,0.0,1.0,0.0,145.0,0.33,0.0,2.0,2.0,0
4.0,0.0,2.0,0.0,9.0,3.0,84.0,1.0,1.0,4.0,0.65,0.0,77.0,4.0,0.0,8.0,1.0,4.57,2.0,1.0,0.0,236.0,0.33,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,7.0,1.0,48.0,1.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,9.0,1.0,0.0,8.0,1.0,111.0,1.0,0.0,0.0,5.55,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.88,0.0,19.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,2.13,0.0,0.0,1.0,33.0,1.0,2.0,0.6,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,30.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
1.0,1.0,1.0,1.0,4.0,1.0,147.0,3.0,2.0,3.0,0.86,0.0,91.0,1.0,2.0,8.0,3.0,2.56,0.0,0.0,0.0,52.0,0.33,0.0,3.0,2.0,1
0.0,1.0,1.0,0.0,5.0,2.0,65.0,1.0,0.0,2.0,1.1,0.0,43.0,3.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,2.0,0
2.0,0.0,1.0,0.0,5.0,2.0,495.0,6.0,0.0,16.0,0.68,0.0,93.0,1.0,0.0,21.0,2.0,2.35,0.0,1.0,0.0,8.0,0.38,0.0,3.0,5.0,1
0.0,0.0,1.0,3.0,5.0,1.0,319.0,3.0,0.0,13.0,0.91,0.0,92.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,9.0,2.0,51.0,1.0,0.0,0.0,1.27,1.0,0.0,3.0,0.0,6.0,1.0,4.0,1.0,2.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,1.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,5.0,1.0,106.0,1.0,4.0,1.0,1.23,0.0,85.0,1.0,4.0,9.0,2.0,2.8,1.0,0.0,0.0,5.0,0.5,0.0,5.0,1.0,1
0.0,6.0,1.0,0.0,5.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,79.0,7.0,0.0,4.0,0.39,1.0,100.0,1.0,0.0,1.0,3.0,1.77,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,0.0,2.0,0.0,3.0,1.0,5.0,5.0,3.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,166.0,1.0,3.0,2.0,1.84,0.0,82.0,2.0,3.0,7.0,1.0,2.31,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,2.0,3.0,14.0,3.0,71.0,1.0,0.0,0.0,0.7,4.0,66.0,1.0,0.0,10.0,1.0,10.0,4.0,6.0,0.0,64.0,0.25,0.0,3.0,4.0,0
0.0,0.0,1.0,3.0,6.0,2.0,96.0,1.0,0.0,0.0,1.81,0.0,0.0,1.0,4.0,0.0,1.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
4.0,7.0,1.0,0.0,4.0,2.0,204.0,3.0,1.0,23.0,0.37,0.0,80.0,2.0,0.0,5.0,1.0,4.29,0.0,1.0,0.0,3.0,0.33,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,43.0,1.0,0.0,0.0,2.26,0.0,100.0,3.0,0.0,0.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.5,0.0,100.0,4.0,0.0,0.0,1.0,7.5,6.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,1.0,1.97,0.0,19.0,1.0,1.0,0.0,2.0,1.6,0.0,2.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,11.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,8.0,4.0,48.0,1.0,0.0,2.0,0.66,2.0,41.0,2.0,0.0,7.0,1.0,2.33,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,1.1,0.0,100.0,5.0,0.0,3.0,2.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
