CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,45.0,2.0,2.0,1.0,0.87,2.0,83.0,5.0,1.0,7.0,2.0,1.17,0.0,0.0,0.0,13.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,56.0,1.0,0.0,1.0,1.12,0.0,50.0,1.0,0.0,2.0,2.0,3.2,3.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,0.0,4.8,0.0,0.0,3.0,1.0,1.0,1.0,1.33,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,1.0,0.0,1.6,0.0,100.0,4.0,0.0,6.0,1.0,2.33,2.0,2.0,0.0,24.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,1.0,2.0,0.0,1.11,0.0,100.0,6.0,0.0,3.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,7.0,2.0,187.0,1.0,1.0,1.0,1.02,0.0,47.0,6.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,1763.0,0.4,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,73.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,47.0,1.0,0.0,0.0,1.42,0.0,100.0,3.0,0.0,5.0,1.0,1.75,1.0,2.0,0.0,270.0,0.2,0.0,3.0,0.0,0
2.0,0.0,1.0,6.0,7.0,3.0,115.0,2.0,1.0,3.0,0.58,0.0,81.0,2.0,0.0,5.0,2.0,2.62,1.0,1.0,0.0,7.0,0.4,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,8.0,1.0,215.0,3.0,1.0,4.0,1.41,0.0,90.0,7.0,0.0,11.0,1.0,2.35,1.0,1.0,0.0,0.0,0.33,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,5.0,2.0,106.0,2.0,5.0,0.0,0.93,0.0,100.0,5.0,0.0,6.0,2.0,2.09,0.0,0.0,0.0,2.0,0.4,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,128.0,1.0,6.0,1.0,1.36,0.0,81.0,3.0,3.0,8.0,2.0,3.69,0.0,0.0,0.0,0.0,0.5,0.0,5.0,2.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,0.0,2.0,1.19,0.0,100.0,2.0,1.0,4.0,2.0,1.44,0.0,1.0,0.0,145.0,0.33,0.0,2.0,2.0,0
