CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,2.0,147.0,1.0,9.0,1.0,0.57,1.0,73.0,2.0,0.0,15.0,2.0,2.54,1.0,0.0,0.0,217.0,0.69,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,45.0,2.0,2.0,1.0,0.87,2.0,83.0,5.0,1.0,7.0,2.0,1.17,0.0,0.0,0.0,13.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,1.0,0.0,3.1,0.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,3.0,1.0,3.0,3.0,2.0,72.0,2.0,4.0,1.0,0.73,0.0,50.0,5.0,0.0,5.0,1.0,2.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,63.0,2.0,4.0,0.0,1.26,0.0,100.0,6.0,1.0,7.0,2.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,42.0,2.0,2.0,0.0,1.2,1.0,100.0,7.0,0.0,3.0,2.0,1.75,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,1.0,1.0,1.7,1.0,100.0,6.0,2.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,97.0,2.0,0.0,2.0,1.7,0.0,100.0,7.0,0.0,2.0,2.0,2.29,1.0,1.0,0.0,17.0,0.25,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,2.0,0.0,0.93,0.0,100.0,6.0,0.0,3.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,4.0,1.0,226.0,7.0,18.0,6.0,0.88,0.0,100.0,6.0,4.0,11.0,2.0,2.13,0.0,1.0,0.0,45.0,0.29,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,1.0,1.0,1.86,0.0,50.0,6.0,4.0,2.0,1.0,4.33,3.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,65.0,1.0,0.0,1.0,1.41,0.0,73.0,7.0,0.0,7.0,1.0,6.2,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,44.0,1.0,0.0,0.0,2.59,0.0,100.0,3.0,2.0,1.0,2.0,4.5,4.0,2.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,2.0,2.0,1.47,1.0,100.0,7.0,0.0,6.0,2.0,2.8,0.0,1.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,2.7,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,183.0,1.0,4.0,3.0,1.65,0.0,90.0,6.0,3.0,7.0,3.0,2.56,0.0,0.0,0.0,18.0,0.6,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,4.0,3.0,55.0,1.0,0.0,1.0,0.73,0.0,0.0,1.0,0.0,0.0,2.0,4.33,2.0,1.0,1.0,140.0,0.33,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,0.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,34.0,0.33,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,0.0,6.86,0.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,1.0,2.0,1.39,0.0,75.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,51.0,0.33,0.0,4.0,0.0,0
1.0,0.0,1.0,1.0,8.0,2.0,112.0,1.0,6.0,0.0,0.89,1.0,95.0,3.0,7.0,15.0,1.0,3.1,1.0,0.0,0.0,47.0,0.3,0.0,3.0,5.0,1
0.0,3.0,1.0,0.0,6.0,1.0,77.0,1.0,0.0,0.0,8.56,0.0,100.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,1.86,0.0,100.0,3.0,2.0,0.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,10.0,1.0,72.0,2.0,0.0,0.0,3.79,0.0,100.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,136.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,35.0,2.0,0.0,0.0,2.19,0.0,100.0,4.0,5.0,5.0,2.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,82.0,1.0,1.0,0.0,3.28,0.0,100.0,3.0,16.0,4.0,1.0,51.25,2.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,9.0,2.0,187.0,1.0,2.0,4.0,1.2,1.0,87.0,5.0,17.0,10.0,2.0,4.55,1.0,1.0,0.0,233.0,0.29,0.0,1.0,0.0,0
