"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -13.2","target = 0",0.07523,157,0.07475,156,0.99363,0.02684,1.56035,4.83769e-31,0.6368,1329
"000001","CountLineComment <= 31.5","target = 0",0.20029,418,0.19406,405,0.9689,0.06652,1.52151,4.01527e-72,0.6368,1329
"000002","58 < CountLineComment <= 94 & AvgLineComment > 9.5","target = 0",0.03785,79,0.03642,76,0.96203,0.01231,1.51072,3.1843e-20,0.6368,1329
"000003","-13.2 < Added_lines <= 10.6","target = 0",0.48107,1004,0.43795,914,0.91036,0.1316,1.42958,3.43055e-151,0.6368,1329
"000004","CountDeclMethodPrivate <= -0.57","target = 0",0.11069,231,0.10062,210,0.90909,0.03014,1.42759,1.72058e-23,0.6368,1329
"000005","-0.57 < CountDeclMethodPrivate <= 0.42 & 0.595 < MAJOR_LINE <= 1.03","target = 0",0.09727,203,0.08721,182,0.89655,0.02527,1.4079,8.15663e-14,0.6368,1329
"000006","-0.02 < CountDeclMethodProtected <= 0.77 & CountClassDerived > 1.27","target = 0",0.10062,210,0.08864,185,0.88095,0.02457,1.38341,3.33361e-21,0.6368,1329
"000007","CountDeclMethodProtected <= -0.97","target = 0",0.06804,142,0.05942,124,0.87324,0.01609,1.37129,6.44673e-11,0.6368,1329
"000008","MaxInheritanceTree <= 0.83","target = 0",0.17537,366,0.1495,312,0.85246,0.03782,1.33866,1.53333e-23,0.6368,1329
"000009","AvgLineComment <= 1.38","target = 0",0.20508,428,0.17441,364,0.85047,0.04382,1.33553,1.50111e-27,0.6368,1329
