"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.1 < Added_lines <= 6.4","target = 0",0.52174,1092,0.51171,1071,0.98077,0.1176,1.29839,4.50798e-161,0.75538,1581
"000001","CountLineComment <= 23","target = 0",0.15432,323,0.15098,316,0.97833,0.03441,1.29516,5.84181e-33,0.75538,1581
"000002","-0.27 < CountDeclClassMethod <= 0.045 & MAJOR_LINE <= 0.085","target = 0",0.11467,240,0.11037,231,0.9625,0.02375,1.2742,1.30313e-18,0.75538,1581
"000003","Added_lines <= -6.1","target = 0",0.05112,107,0.04873,102,0.95327,0.01012,1.26198,2.22846e-08,0.75538,1581
"000004","-0.27 < CountDeclClassMethod <= 0.045 & 0.085 < MAJOR_LINE <= 0.675","target = 0",0.1032,216,0.09795,205,0.94907,0.01999,1.25643,5.88342e-13,0.75538,1581
"000005","CountDeclInstanceVariable <= -0.12","target = 0",0.11753,246,0.10846,227,0.92276,0.01967,1.2216,6.67971e-13,0.75538,1581
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.23316,488,0.21452,449,0.92008,0.0384,1.21805,8.02904e-26,0.75538,1581
"000007","MaxInheritanceTree <= 0.78","target = 0",0.19685,412,0.18108,379,0.9199,0.03239,1.21781,2.84298e-21,0.75538,1581
"000008","AvgLineComment <= 0.9","target = 0",0.20497,429,0.18395,385,0.89744,0.02912,1.18807,1.71513e-16,0.75538,1581
"000009","CountClassBase <= 0.685","target = 0",0.19971,418,0.17869,374,0.89474,0.02783,1.18449,1.94328e-15,0.75538,1581
