"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-27 < Added_lines <= 11 & 0.13 < MAJOR_LINE <= 0.79","target = 0",0.08825,184,0.08633,180,0.97826,0.03262,1.60731,3.2645e-34,0.60863,1269
"000001","CountLineComment <= 29","target = 0",0.17122,357,0.16739,349,0.97759,0.06317,1.60621,2.10059e-72,0.60863,1269
"000002","OWN_LINE > 0.988 & CountDeclMethodPublic <= 1.6","target = 0",0.05132,107,0.04988,104,0.97196,0.01865,1.59696,4.70536e-09,0.60863,1269
"000003","-27 < Added_lines <= 11 & MAJOR_LINE <= 0.13","target = 0",0.11511,240,0.11175,233,0.97083,0.04169,1.5951,4.39824e-17,0.60863,1269
"000004","-27 < Added_lines <= 11 & CountClassCoupled <= 1.1","target = 0",0.10504,219,0.10168,212,0.96804,0.03775,1.59051,5.26961e-18,0.60863,1269
"000005","-27 < Added_lines <= 11 & 29 < CountLineComment <= 63.5","target = 0",0.13046,272,0.12614,263,0.96691,0.04674,1.58866,4.91663e-38,0.60863,1269
"000006","Added_lines <= -27","target = 0",0.06235,130,0.05947,124,0.95385,0.02152,1.56719,4.9904e-21,0.60863,1269
"000007","CountDeclInstanceVariable <= -6.5","target = 0",0.03022,63,0.02878,60,0.95238,0.01039,1.56479,1.83628e-10,0.60863,1269
"000008","CountDeclMethodPrivate <= -0.85","target = 0",0.08297,173,0.0777,162,0.93642,0.0272,1.53856,9.89863e-25,0.60863,1269
"000009","-0.85 < CountDeclMethodPrivate <= 0.45 & RatioCommentToCode > 1.635","target = 0",0.11223,234,0.10312,215,0.9188,0.03481,1.50962,6.19758e-09,0.60863,1269
