"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 13.5","target = 0",0.11315,247,0.11269,246,0.99595,0.03945,1.53869,8.03972e-49,0.64727,1413
"000001","-14 < Added_lines <= 11.5 & MAJOR_LINE <= 0.04","target = 0",0.15896,347,0.15621,341,0.98271,0.05332,1.51823,2.54889e-31,0.64727,1413
"000002","-14 < Added_lines <= 11.5 & AvgLineComment <= 1.05","target = 0",0.1301,284,0.12735,278,0.97887,0.04314,1.5123,1.15123e-19,0.64727,1413
"000003","-14 < Added_lines <= 11.5 & RatioCommentToCode > 1.895","target = 0",0.1159,253,0.11269,246,0.97233,0.03767,1.50219,5.19412e-19,0.64727,1413
"000004","-14 < Added_lines <= 11.5 & CountClassCoupled <= 1.1","target = 0",0.12231,267,0.11864,259,0.97004,0.03948,1.49865,6.59218e-21,0.64727,1413
"000005","Added_lines <= -14","target = 0",0.071,155,0.06871,150,0.96774,0.02275,1.4951,1.35789e-23,0.64727,1413
"000006","-14 < Added_lines <= 11.5 & 13.5 < CountLineComment <= 58","target = 0",0.23912,522,0.22904,500,0.95785,0.07427,1.47983,1.18917e-28,0.64727,1413
"000007","MAJOR_LINE <= 0.04 & AvgLineComment <= 1.05","target = 0",0.1104,241,0.10536,230,0.95436,0.0339,1.47442,2.67664e-09,0.64727,1413
"000008","MAJOR_LINE <= 0.04 & PercentLackOfCohesion <= 2","target = 0",0.12368,270,0.11544,252,0.93333,0.03538,1.44194,1.86532e-09,0.64727,1413
"000009","-0.35 < CountDeclClassMethod <= 0.145 & MAJOR_LINE <= 0.04","target = 0",0.15758,344,0.14521,317,0.92151,0.04321,1.42368,4.66444e-10,0.64727,1413
