"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-15.5 < Added_lines <= 8 & MAJOR_LINE <= 0.055","target = 0",0.1578,341,0.15733,340,0.99707,0.04941,1.45782,2.74934e-36,0.68394,1478
"000001","Added_lines <= -15.5","target = 0",0.05738,124,0.05646,122,0.98387,0.01721,1.43853,1.25733e-18,0.68394,1478
"000002","CountLineComment <= 24.5","target = 0",0.16983,367,0.1652,357,0.97275,0.04905,1.42227,1.17809e-51,0.68394,1478
"000003","CountDeclMethodPrivate <= -0.88","target = 0",0.06849,148,0.06386,138,0.93243,0.01702,1.36332,4.41468e-14,0.68394,1478
"000004","-15.5 < Added_lines <= 8","target = 0",0.5354,1157,0.49838,1077,0.93086,0.1322,1.36101,1.02564e-167,0.68394,1478
"000005","MaxNesting_Mean <= 0.06","target = 0",0.22073,477,0.20407,441,0.92453,0.0531,1.35176,1.00987e-44,0.68394,1478
"000006","-0.255 < CountDeclMethodDefault <= 0.145 & CountClassDerived > 1.13","target = 0",0.06988,151,0.06432,139,0.92053,0.01653,1.34592,2.15634e-13,0.68394,1478
"000007","AvgLineBlank <= -0.2","target = 0",0.11893,257,0.10551,228,0.88716,0.02417,1.29713,6.68319e-16,0.68394,1478
"000008","RatioCommentToCode > 2.68","target = 0",0.19898,430,0.17631,381,0.88605,0.04022,1.2955,3.32313e-27,0.68394,1478
"000009","CountClassCoupled <= 0.95","target = 0",0.19667,425,0.17307,374,0.88,0.03856,1.28666,3.27406e-25,0.68394,1478
