"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-11.4 < Added_lines <= 8 & MAJOR_LINE <= 0.105","target = 0",0.12179,261,0.12086,259,0.99234,0.03919,1.47987,4.39447e-21,0.67056,1437
"000001","-11.4 < Added_lines <= 8 & RatioCommentToCode > 1.755","target = 0",0.11759,252,0.11619,249,0.9881,0.03734,1.47355,7.29514e-17,0.67056,1437
"000002","-11.4 < Added_lines <= 8 & -0.09 < CountDeclInstanceVariable <= 0.83","target = 0",0.15352,329,0.14886,319,0.9696,0.04591,1.44597,5.97927e-52,0.67056,1437
"000003","Added_lines <= -11.4","target = 0",0.05273,113,0.0504,108,0.95575,0.01504,1.42531,3.4481e-14,0.67056,1437
"000004","CountLineComment <= 30","target = 0",0.19645,421,0.18292,392,0.93112,0.05119,1.38858,1.30913e-44,0.67056,1437
"000005","CountDeclMethodPrivate <= -0.2","target = 0",0.10639,228,0.09613,206,0.90351,0.02478,1.3474,4.83387e-18,0.67056,1437
"000006","-11.4 < Added_lines <= 8","target = 0",0.51377,1101,0.45917,984,0.89373,0.11466,1.33283,4.3395e-120,0.67056,1437
"000007","RatioCommentToCode > 1.755","target = 0",0.19739,423,0.17452,374,0.88416,0.04216,1.31855,4.90132e-29,0.67056,1437
"000008","MAJOR_LINE <= 0.105","target = 0",0.22772,488,0.19739,423,0.8668,0.04469,1.29266,9.67673e-29,0.67056,1437
"000009","CountDeclMethodProtected <= -0.53","target = 0",0.08166,175,0.07046,151,0.86286,0.0157,1.28678,1.38868e-09,0.67056,1437
