"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4 < Added_lines <= 9.6 & MaxNesting_Mean <= 0.06","target = 0",0.11425,247,0.11286,244,0.98785,0.0355,1.45884,1.76992e-17,0.67715,1464
"000001","-4 < Added_lines <= 9.6 & 25 < CountLineComment <= 50.5","target = 0",0.1383,299,0.13599,294,0.98328,0.04234,1.45208,6.14685e-38,0.67715,1464
"000002","Added_lines <= -4","target = 0",0.07539,163,0.07401,160,0.9816,0.02295,1.4496,1.26836e-24,0.67715,1464
"000003","-4 < Added_lines <= 9.6 & MAJOR_LINE <= 0.005","target = 0",0.15772,341,0.15449,334,0.97947,0.04768,1.44646,1.39763e-23,0.67715,1464
"000004","CountLineComment <= 25","target = 0",0.18686,404,0.18178,393,0.97277,0.05524,1.43657,2.03987e-59,0.67715,1464
"000005","MAJOR_LINE <= 0.005 & MaxNesting_Mean <= 0.06","target = 0",0.11471,248,0.11055,239,0.96371,0.03287,1.42318,6.23235e-11,0.67715,1464
"000006","-0.45 < CountDeclMethodPrivate <= 0.15 & -4 < Added_lines <= 9.6","target = 0",0.30759,665,0.29278,633,0.95188,0.0845,1.40571,2.85483e-10,0.67715,1464
"000007","-2.18 < CountDeclClassVariable <= 0.26 & MaxInheritanceTree <= 0.7","target = 0",0.07308,158,0.06892,149,0.94304,0.01943,1.39266,2.89607e-09,0.67715,1464
"000008","-2.18 < CountDeclClassVariable <= 0.26 & CountClassBase <= 0.596","target = 0",0.08511,184,0.07909,171,0.92935,0.02146,1.37244,9.03528e-09,0.67715,1464
"000009","-4 < Added_lines <= 9.6","target = 0",0.48797,1055,0.44311,958,0.90806,0.11268,1.341,2.10698e-120,0.67715,1464
