"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.8 < Added_lines <= 8.6 & 0.09 < MAJOR_LINE <= 0.85","target = 0",0.09401,201,0.09401,201,1,0.03386,1.56287,6.6814e-36,0.63985,1368
"000001","-2.8 < Added_lines <= 8.6 & CountClassCoupled <= 0.55","target = 0",0.0725,155,0.0725,155,1,0.02611,1.56287,3.36363e-17,0.63985,1368
"000002","-2.8 < Added_lines <= 8.6 & CountLineComment <= 37","target = 0",0.1015,217,0.10103,216,0.99539,0.03609,1.55566,6.78311e-09,0.63985,1368
"000003","-2.8 < Added_lines <= 8.6 & RatioCommentToCode > 2.675","target = 0",0.11085,237,0.10945,234,0.98734,0.03852,1.54308,1.84282e-11,0.63985,1368
"000004","-2.8 < Added_lines <= 8.6 & MaxNesting_Mean <= 0.22","target = 0",0.10898,233,0.10758,230,0.98712,0.03785,1.54274,2.8225e-20,0.63985,1368
"000005","-2.8 < Added_lines <= 8.6 & AvgLineComment <= 1.9","target = 0",0.10103,216,0.09963,213,0.98611,0.03498,1.54116,7.88129e-21,0.63985,1368
"000006","-2.8 < Added_lines <= 8.6 & MAJOR_LINE <= 0.09","target = 0",0.11179,239,0.10992,235,0.98326,0.03839,1.53671,2.76881e-17,0.63985,1368
"000007","-2.8 < Added_lines <= 8.6 & PercentLackOfCohesion <= 2.5","target = 0",0.11833,253,0.116,248,0.98024,0.04028,1.53198,1.49542e-16,0.63985,1368
"000008","-2.8 < Added_lines <= 8.6 & AvgLineBlank <= 0.02","target = 0",0.12488,267,0.12161,260,0.97378,0.0417,1.52189,7.56006e-29,0.63985,1368
"000009","Added_lines <= -2.8","target = 0",0.08045,172,0.07811,167,0.97093,0.02664,1.51743,9.23031e-28,0.63985,1368
