"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","5.4 < Added_lines <= 17 & CountClassCoupled <= 0.85","target = 0",0.11008,237,0.10915,235,0.99156,0.03144,1.40449,8.02603e-16,0.70599,1520
"000001","-14 < Added_lines <= 5.4","target = 0",0.04923,106,0.0483,104,0.98113,0.01355,1.38972,3.55009e-14,0.70599,1520
"000002","5.4 < Added_lines <= 17 & MAJOR_LINE <= 0.115","target = 0",0.13144,283,0.12819,276,0.97527,0.03539,1.38141,4.92993e-16,0.70599,1520
"000003","5.4 < Added_lines <= 17 & RatioCommentToCode > 2.125","target = 0",0.12587,271,0.12216,263,0.97048,0.03329,1.37463,1.9527e-18,0.70599,1520
"000004","5.4 < Added_lines <= 17 & 0.115 < MAJOR_LINE <= 0.74","target = 0",0.0994,214,0.09522,205,0.95794,0.02504,1.35688,3.50441e-20,0.70599,1520
"000005","5.4 < Added_lines <= 17 & MaxInheritanceTree <= 0.73","target = 0",0.11844,255,0.11333,244,0.95686,0.02971,1.35535,2.61527e-11,0.70599,1520
"000006","5.4 < Added_lines <= 17 & MaxNesting_Mean <= 0.11","target = 0",0.12773,275,0.12123,261,0.94909,0.03105,1.34434,1.17807e-11,0.70599,1520
"000007","5.4 < Added_lines <= 17 & CountInput_Mean <= 1.3","target = 0",0.098,211,0.09196,198,0.93839,0.02278,1.32918,8.3358e-12,0.70599,1520
"000008","CountLineComment <= 30","target = 0",0.1974,425,0.18486,398,0.93647,0.0455,1.32646,3.16691e-38,0.70599,1520
"000009","5.4 < Added_lines <= 17 & PercentLackOfCohesion <= 2","target = 0",0.14631,315,0.13655,294,0.93333,0.03326,1.32202,2.38464e-16,0.70599,1520
