"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.05 & MaxInheritanceTree <= 0.66","target = 0",0.07865,165,0.07865,165,1,0.02856,1.57036,3.60862e-14,0.6368,1336
"000001","-9.5 < Added_lines <= 13 & MAJOR_LINE <= 0.05","target = 0",0.12869,270,0.12822,269,0.9963,0.04627,1.56454,2.53166e-26,0.6368,1336
"000002","-9.5 < Added_lines <= 13 & CountClassCoupled <= 0.65","target = 0",0.09914,208,0.09819,206,0.99038,0.03506,1.55526,7.02414e-09,0.6368,1336
"000003","MAJOR_LINE <= 0.05 & RatioCommentToCode > 2.405","target = 0",0.08818,185,0.08675,182,0.98378,0.0306,1.54489,1.28265e-08,0.6368,1336
"000004","-9.5 < Added_lines <= 13 & 0.05 < MAJOR_LINE <= 0.6","target = 0",0.08866,186,0.08675,182,0.97849,0.03029,1.53659,6.26519e-23,0.6368,1336
"000005","MAJOR_LINE <= 0.05 & CountClassBase <= 0.472","target = 0",0.08246,173,0.08055,169,0.97688,0.02804,1.53405,2.09854e-13,0.6368,1336
"000006","-9.5 < Added_lines <= 13 & RatioCommentToCode > 2.405","target = 0",0.11773,247,0.11487,241,0.97571,0.0399,1.53221,7.67453e-11,0.6368,1336
"000007","-9.5 < Added_lines <= 13 & 0.135 < MaxNesting_Mean <= 0.555","target = 0",0.09247,194,0.09009,189,0.97423,0.0312,1.52989,7.67825e-31,0.6368,1336
"000008","-9.5 < Added_lines <= 13 & MaxInheritanceTree <= 0.66","target = 0",0.11153,234,0.10724,225,0.96154,0.03622,1.50996,4.55156e-11,0.6368,1336
"000009","PercentLackOfCohesion <= 3.5 & CountClassDerived > 1.225","target = 0",0.06053,127,0.05815,122,0.96063,0.0196,1.50853,2.32827e-11,0.6368,1336
