"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 1 & RatioCommentToCode > 2.295","target = 0",0.09074,190,0.09026,189,0.99474,0.03202,1.54984,8.27342e-14,0.64183,1344
"000001","-8.6 < Added_lines <= 10.2 & RatioCommentToCode > 2.295","target = 0",0.12846,269,0.12655,265,0.98513,0.0441,1.53487,1.68016e-19,0.64183,1344
"000002","Added_lines <= -8.6","target = 0",0.07689,161,0.07545,158,0.98137,0.02611,1.529,4.45188e-28,0.64183,1344
"000003","-8.6 < Added_lines <= 10.2 & AvgEssential <= 0.892","target = 0",0.07927,166,0.07736,162,0.9759,0.02648,1.52049,2.78672e-21,0.64183,1344
"000004","CountLineComment <= 30","target = 0",0.21203,444,0.20678,433,0.97523,0.07069,1.51944,1.13208e-79,0.64183,1344
"000005","-8.6 < Added_lines <= 10.2 & 0.12 < MAJOR_LINE <= 0.87","target = 0",0.09503,199,0.09217,193,0.96985,0.03117,1.51106,7.76329e-23,0.64183,1344
"000006","-8.6 < Added_lines <= 10.2 & PercentLackOfCohesion <= 1","target = 0",0.14136,296,0.13706,287,0.96959,0.04633,1.51066,5.37259e-23,0.64183,1344
"000007","-8.6 < Added_lines <= 10.2 & CountClassBase <= 0.8","target = 0",0.10602,222,0.10267,215,0.96847,0.03463,1.50891,3.65595e-13,0.64183,1344
"000008","-8.6 < Added_lines <= 10.2 & MaxInheritanceTree <= 0.83","target = 0",0.10267,215,0.09933,208,0.96744,0.03343,1.50731,8.98399e-21,0.64183,1344
"000009","-8.6 < Added_lines <= 10.2 & MaxNesting_Mean <= 0.08","target = 0",0.12512,262,0.12082,253,0.96565,0.04052,1.50452,2.96828e-16,0.64183,1344
