"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= 0.4","target = 0",0.06983,147,0.06888,145,0.98639,0.0164,1.31249,1.44468e-16,0.75154,1582
"000001","CountLineComment <= 31","target = 0",0.22613,476,0.22043,464,0.97479,0.05048,1.29705,9.41536e-50,0.75154,1582
"000002","CountDeclMethodPublic <= 0.55","target = 0",0.15249,321,0.14584,307,0.95639,0.03124,1.27256,6.50696e-26,0.75154,1582
"000003","0.4 < Added_lines <= 7","target = 0",0.54584,1149,0.52019,1095,0.953,0.10996,1.26806,4.58902e-132,0.75154,1582
"000004","CountDeclMethodPrivate <= -0.265","target = 0",0.10309,217,0.09644,203,0.93548,0.01896,1.24475,1.18084e-13,0.75154,1582
"000005","MaxNesting_Mean <= 0.1","target = 0",0.21378,450,0.19572,412,0.91556,0.03506,1.21823,5.84232e-23,0.75154,1582
"000006","CountInput_Mean <= 1.54","target = 0",0.18907,398,0.17197,362,0.90955,0.02987,1.21024,1.50455e-18,0.75154,1582
"000007","CountDeclMethodDefault <= -0.34","target = 0",0.10309,217,0.09359,197,0.90783,0.01611,1.20796,7.4619e-10,0.75154,1582
"000008","CountClassCoupled <= 0.7","target = 0",0.19572,412,0.1772,373,0.90534,0.0301,1.20464,3.12502e-18,0.75154,1582
"000009","-0.34 < CountDeclMethodDefault <= 0.27 & -0.265 < CountDeclMethodPrivate <= 0.21","target = 0",0.22613,476,0.20428,430,0.90336,0.03433,1.20201,2.27965e-09,0.75154,1582
