"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 13.5","target = 0",0.11364,240,0.11316,239,0.99583,0.03902,1.52627,1.60717e-46,0.65246,1378
"000001","3 < Added_lines <= 9.5 & 0.085 < MAJOR_LINE <= 0.67","target = 0",0.09517,201,0.0947,200,0.99502,0.0326,1.52503,8.39521e-30,0.65246,1378
"000002","Added_lines <= 3","target = 0",0.09848,208,0.09612,203,0.97596,0.03186,1.49581,2.17167e-33,0.65246,1378
"000003","3 < Added_lines <= 9.5 & 13.5 < CountLineComment <= 58","target = 0",0.20407,431,0.19413,410,0.95128,0.06098,1.45798,2.84877e-35,0.65246,1378
"000004","-0.159 < MINOR_COMMIT <= 0.037 & CountClassCoupled <= 0.75","target = 0",0.1643,347,0.15246,322,0.92795,0.04526,1.42223,6.12076e-10,0.65246,1378
"000005","-0.29 < CountDeclMethodProtected <= 0.045 & CountClassDerived > 1.16","target = 0",0.06581,139,0.06013,127,0.91367,0.01719,1.40034,5.37098e-10,0.65246,1378
"000006","CountDeclMethodPrivate <= -0.63","target = 0",0.09375,198,0.08523,180,0.90909,0.02406,1.39332,2.29416e-18,0.65246,1378
"000007","CountClassCoupled <= 0.75","target = 0",0.17093,361,0.15388,325,0.90028,0.04236,1.37981,5.51334e-32,0.65246,1378
"000008","-0.159 < MINOR_COMMIT <= 0.037 & MaxNesting_Mean <= 0.17","target = 0",0.19886,420,0.17898,378,0.9,0.04923,1.37939,2.61859e-09,0.65246,1378
"000009","0.9015 < CountDeclClass <= 1.0095 & 3 < Added_lines <= 9.5","target = 0",0.45691,965,0.40767,861,0.89223,0.10955,1.36748,8.70012e-14,0.65246,1378
