"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 16.5","target = 0",0.11007,234,0.10865,231,0.98718,0.03633,1.50232,6.92321e-41,0.6571,1397
"000001","Added_lines <= -8.4","target = 0",0.05268,112,0.0508,108,0.96429,0.01618,1.46748,5.14937e-16,0.6571,1397
"000002","-8.4 < Added_lines <= 7.4","target = 0",0.48871,1039,0.45343,964,0.92782,0.1323,1.41198,3.80737e-161,0.6571,1397
"000003","CountClassCoupled <= 0.35","target = 0",0.15663,333,0.14346,305,0.91592,0.04054,1.39387,1.50874e-32,0.6571,1397
"000004","CountDeclMethodPublic <= 1.3","target = 0",0.19661,418,0.17921,381,0.91148,0.05001,1.38712,2.14249e-40,0.6571,1397
"000005","-0.3 < CountDeclClassVariable <= 0.23 & 0.35 < CountClassCoupled <= 3.65","target = 0",0.11007,234,0.09784,208,0.88889,0.02551,1.35274,6.43428e-09,0.6571,1397
"000006","MAJOR_LINE <= 0.13","target = 0",0.22107,470,0.19426,413,0.87872,0.04899,1.33727,2.15539e-34,0.6571,1397
"000007","-0.1135 < MINOR_COMMIT <= 0.0215 & RatioCommentToCode > 2.39","target = 0",0.18862,401,0.16369,348,0.86783,0.03975,1.32069,5.05705e-09,0.6571,1397
"000008","MaxNesting_Mean <= 0.16","target = 0",0.20038,426,0.17357,369,0.8662,0.0419,1.31821,3.35801e-27,0.6571,1397
"000009","CountDeclMethodPrivate <= -0.61","target = 0",0.08843,188,0.0762,162,0.8617,0.01809,1.31137,3.39673e-11,0.6571,1397
