"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9.4 < Added_lines <= 7.8 & 0.085 < MAJOR_LINE <= 0.77","target = 0",0.10023,219,0.09931,217,0.99087,0.0328,1.49313,4.17868e-28,0.66362,1450
"000001","CountLineComment <= 30","target = 0",0.19542,427,0.19359,423,0.99063,0.06391,1.49278,3.23693e-79,0.66362,1450
"000002","-9.4 < Added_lines <= 7.8 & AvgLineComment <= 1.4","target = 0",0.13181,288,0.13043,285,0.98958,0.04297,1.4912,3.39262e-19,0.66362,1450
"000003","-9.4 < Added_lines <= 7.8 & CountInput_Mean <= 1.6","target = 0",0.10389,227,0.10252,224,0.98678,0.03357,1.48698,4.90362e-24,0.66362,1450
"000004","-9.4 < Added_lines <= 7.8 & MaxInheritanceTree <= 0.8","target = 0",0.09931,217,0.09794,214,0.98618,0.03203,1.48606,1.96084e-25,0.66362,1450
"000005","-9.4 < Added_lines <= 7.8 & MAJOR_LINE <= 0.085","target = 0",0.14691,321,0.14462,316,0.98442,0.04713,1.48342,2.17494e-11,0.66362,1450
"000006","-9.4 < Added_lines <= 7.8 & CountClassBase <= 0.755","target = 0",0.10709,234,0.10526,230,0.98291,0.03419,1.48114,3.38794e-22,0.66362,1450
"000007","Added_lines <= -9.4","target = 0",0.05446,119,0.05126,112,0.94118,0.01512,1.41826,1.09593e-13,0.66362,1450
"000008","MAJOR_LINE <= 0.085","target = 0",0.23295,509,0.2151,470,0.92338,0.06051,1.39144,5.31491e-54,0.66362,1450
"000009","CountDeclMethodPublic <= 1.15","target = 0",0.18993,415,0.17025,372,0.89639,0.04421,1.35076,2.15046e-33,0.66362,1450
