"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9.4 < Added_lines <= 7.8 & CountClassCoupled <= 0.7","target = 0",0.09045,196,0.09045,196,1,0.03343,1.58638,1.61026e-15,0.63036,1366
"000001","MAJOR_LINE <= 0.14 & RatioCommentToCode > 2.045","target = 0",0.06045,131,0.06045,131,1,0.02235,1.58638,4.12981e-10,0.63036,1366
"000002","RatioCommentToCode > 2.045 & CountInput_Mean <= 1.56","target = 0",0.07614,165,0.07568,164,0.99394,0.02768,1.57677,3.90698e-11,0.63036,1366
"000003","-9.4 < Added_lines <= 7.8 & CountLineComment <= 37","target = 0",0.13383,290,0.1329,288,0.9931,0.04854,1.57544,2.65587e-13,0.63036,1366
"000004","-9.4 < Added_lines <= 7.8 & CountInput_Mean <= 1.56","target = 0",0.1126,244,0.11168,242,0.9918,0.0407,1.57338,1.37264e-18,0.63036,1366
"000005","-9.4 < Added_lines <= 7.8 & MAJOR_LINE <= 0.14","target = 0",0.12598,273,0.1246,270,0.98901,0.04518,1.56895,6.3348e-33,0.63036,1366
"000006","-9.4 < Added_lines <= 7.8 & MaxNesting_Mean <= 0.175","target = 0",0.12829,278,0.12506,271,0.97482,0.04419,1.54644,4.0148e-16,0.63036,1366
"000007","-9.4 < Added_lines <= 7.8 & -0.08 < AvgLineBlank <= 0.66","target = 0",0.16474,357,0.16059,348,0.97479,0.05674,1.54639,3.73666e-53,0.63036,1366
"000008","-9.4 < Added_lines <= 7.8 & PercentLackOfCohesion <= 4.5","target = 0",0.15044,326,0.14582,316,0.96933,0.05099,1.53772,1.37463e-13,0.63036,1366
"000009","Added_lines <= -9.4","target = 0",0.06276,136,0.06045,131,0.96324,0.02089,1.52806,1.75277e-21,0.63036,1366
