"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1 < Added_lines <= 7.6 & MAJOR_LINE <= 0.11","target = 0",0.11111,233,0.11111,233,1,0.03645,1.48829,7.95452e-29,0.67191,1409
"000001","-1 < Added_lines <= 7.6 & 0.11 < MAJOR_LINE <= 0.82","target = 0",0.10157,213,0.1011,212,0.99531,0.03285,1.4813,3.02155e-37,0.67191,1409
"000002","-1 < Added_lines <= 7.6 & AvgLineComment <= 1.15","target = 0",0.09776,205,0.09728,204,0.99512,0.0316,1.48103,1.72233e-21,0.67191,1409
"000003","-1 < Added_lines <= 7.6 & MaxNesting_Mean <= 0.2","target = 0",0.09204,193,0.09156,192,0.99482,0.02972,1.48058,1.16952e-14,0.67191,1409
"000004","Added_lines <= -1","target = 0",0.0701,147,0.06962,146,0.9932,0.02252,1.47817,2.35126e-25,0.67191,1409
"000005","-1 < Added_lines <= 7.6 & -0.06 < AvgLineBlank <= 0.58","target = 0",0.12637,265,0.12542,263,0.99245,0.04051,1.47706,2.23847e-59,0.67191,1409
"000006","-1 < Added_lines <= 7.6 & CountOutput_Min <= 0.41","target = 0",0.11254,236,0.11159,234,0.99153,0.03597,1.47568,7.03198e-20,0.67191,1409
"000007","CountLineComment <= 37.5","target = 0",0.19981,419,0.19075,400,0.95465,0.05649,1.4208,2.3357e-54,0.67191,1409
"000008","RatioCommentToCode > 1.68","target = 0",0.1917,402,0.17787,373,0.92786,0.04907,1.38093,6.04748e-41,0.67191,1409
"000009","-1 < Added_lines <= 7.6","target = 0",0.49022,1028,0.43968,922,0.89689,0.11029,1.33483,3.89446e-110,0.67191,1409
