"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -77","target = 0",0.05125,107,0.04933,103,0.96262,0.01585,1.47357,2.17013e-15,0.65326,1364
"000001","-0.275 < CountDeclClassMethod <= 0.12 & CountInput_Mean <= 1.48","target = 0",0.09914,207,0.09531,199,0.96135,0.03054,1.47163,1.15622e-08,0.65326,1364
"000002","PercentLackOfCohesion <= 5","target = 0",0.21552,450,0.2069,432,0.96,0.06611,1.46956,7.87727e-68,0.65326,1364
"000003","CountLineComment <= 24","target = 0",0.17146,358,0.16427,343,0.9581,0.05227,1.46665,2.25807e-51,0.65326,1364
"000004","2 < Added_lines <= 57 & CountClassCoupled <= 1.1","target = 0",0.12404,259,0.11782,246,0.94981,0.03678,1.45396,3.90574e-11,0.65326,1364
"000005","-0.25 < CountDeclMethodPrivate <= 0.17 & CountOutput_Min <= 0.262","target = 0",0.09052,189,0.08573,179,0.94709,0.0266,1.4498,1.58215e-15,0.65326,1364
"000006","2 < Added_lines <= 57 & AvgLineBlank <= -0.04","target = 0",0.05603,117,0.05268,110,0.94017,0.01608,1.43921,5.15094e-12,0.65326,1364
"000007","MaxNesting_Mean <= 0.115","target = 0",0.21312,445,0.19923,416,0.93483,0.06001,1.43103,2.33782e-54,0.65326,1364
"000008","-0.25 < CountDeclMethodPrivate <= 0.17 & -0.24 < CountDeclInstanceVariable <= 1.12","target = 0",0.19444,406,0.18151,379,0.9335,0.05449,1.42899,8.86747e-12,0.65326,1364
"000009","-77 < Added_lines <= 2","target = 0",0.05747,120,0.05364,112,0.93333,0.0161,1.42874,1.12737e-13,0.65326,1364
