"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 9.5","target = 0",0.10711,235,0.10711,235,1,0.03554,1.49659,7.59242e-45,0.66819,1466
"000001","Added_lines <= -0.8","target = 0",0.08387,184,0.08341,183,0.99457,0.02737,1.48846,1.05643e-32,0.66819,1466
"000002","-0.82 < CountDeclMethodPrivate <= 0.4 & AvgLineComment <= 0.95","target = 0",0.09572,210,0.09253,203,0.96667,0.02857,1.4467,4.45429e-11,0.66819,1466
"000003","-0.82 < CountDeclMethodPrivate <= 0.4 & MaxInheritanceTree <= 0.76","target = 0",0.10255,225,0.09754,214,0.95111,0.02901,1.42342,1.94873e-13,0.66819,1466
"000004","CountDeclMethodPrivate <= -0.82","target = 0",0.08523,187,0.07976,175,0.93583,0.02281,1.40055,7.82006e-20,0.66819,1466
"000005","CountClassCoupled <= 0.9","target = 0",0.18642,409,0.17366,381,0.93154,0.04909,1.39413,9.76612e-44,0.66819,1466
"000006","CountClassBase <= 0.8","target = 0",0.1969,432,0.17958,394,0.91204,0.04801,1.36494,4.00065e-39,0.66819,1466
"000007","-0.8 < Added_lines <= 9.2","target = 0",0.49316,1082,0.44804,983,0.9085,0.11852,1.35966,4.47923e-133,0.66819,1466
"000008","MAJOR_LINE <= 0.09","target = 0",0.22972,504,0.2083,457,0.90675,0.0548,1.35703,1.23075e-44,0.66819,1466
"000009","-0.7 < CountDeclMethodProtected <= 0.05 & -0.82 < CountDeclMethodPrivate <= 0.4","target = 0",0.2794,613,0.25023,549,0.8956,0.06354,1.34034,3.80487e-11,0.66819,1466
