"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -1.6","target = 0",0.07721,164,0.0758,161,0.98171,0.02243,1.4204,2.29781e-23,0.69115,1468
"000001","CountLineComment <= 23.5","target = 0",0.1775,377,0.17279,367,0.97347,0.05011,1.40849,6.75211e-52,0.69115,1468
"000002","-1.6 < Added_lines <= 7.2","target = 0",0.48164,1023,0.45339,963,0.94135,0.12051,1.36201,4.02466e-143,0.69115,1468
"000003","CountClassCoupled <= 0.55","target = 0",0.19915,423,0.18738,398,0.9409,0.04974,1.36135,1.4672e-43,0.69115,1468
"000004","CountDeclMethodProtected <= -1.76","target = 0",0.04331,92,0.04049,86,0.93478,0.01055,1.35251,6.5615e-09,0.69115,1468
"000005","MAJOR_LINE <= 0.005","target = 0",0.27731,589,0.25518,542,0.9202,0.06352,1.33141,3.97807e-53,0.69115,1468
"000006","CountDeclMethodPrivate <= -0.33","target = 0",0.09981,212,0.09181,195,0.91981,0.02282,1.33084,4.1228e-17,0.69115,1468
"000007","CountDeclInstanceVariable <= -0.54","target = 0",0.12006,255,0.1097,233,0.91373,0.02672,1.32204,1.83233e-19,0.69115,1468
"000008","RatioCommentToCode > 2.675","target = 0",0.20009,425,0.18032,383,0.90118,0.04203,1.30388,8.8537e-30,0.69115,1468
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.22787,484,0.20527,436,0.90083,0.04778,1.30338,1.72614e-34,0.69115,1468
