"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 4 & RatioCommentToCode > 1.9","target = 0",0.09478,198,0.09478,198,1,0.03122,1.49108,5.45109e-14,0.67066,1401
"000001","-1.14 < CountDeclClassVariable <= 0.14 & RatioCommentToCode > 1.9","target = 0",0.10101,211,0.09909,207,0.98104,0.03135,1.46281,1.04843e-09,0.67066,1401
"000002","9 < CountClassCoupled <= 15.6 & OWN_LINE > 0.985","target = 0",0.04021,84,0.03877,81,0.96429,0.01181,1.43783,3.02433e-10,0.67066,1401
"000003","Added_lines <= 1.3","target = 0",0.06654,139,0.06367,133,0.95683,0.01904,1.42671,1.73605e-17,0.67066,1401
"000004","CountLineComment <= 31.5","target = 0",0.20536,429,0.19531,408,0.95105,0.05758,1.41809,1.61898e-54,0.67066,1401
"000005","1.3 < Added_lines <= 6.7","target = 0",0.49689,1038,0.47104,984,0.94798,0.1378,1.41351,5.0356e-178,0.67066,1401
"000006","CountDeclMethodPrivate <= -0.54","target = 0",0.10531,220,0.09861,206,0.93636,0.02798,1.39619,2.98761e-23,0.67066,1401
"000007","-0.06 < CountDeclMethodDefault <= 0.425 & 0.61 < MAJOR_LINE <= 1.12","target = 0",0.08808,184,0.08042,168,0.91304,0.02135,1.36142,4.29799e-09,0.67066,1401
"000008","MAJOR_LINE <= 0.05","target = 0",0.25515,533,0.23265,486,0.91182,0.06153,1.35959,7.65044e-50,0.67066,1401
"000009","CountDeclMethodProtected <= -0.465","target = 0",0.0742,155,0.0675,141,0.90968,0.01773,1.3564,4.4807e-13,0.67066,1401
