"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -1.2","target = 0",0.06785,142,0.06689,140,0.98592,0.01739,1.35136,9.52288e-18,0.72957,1527
"000001","CountLineComment <= 19.5","target = 0",0.15146,317,0.14763,309,0.97476,0.03714,1.33607,8.36522e-36,0.72957,1527
"000002","-1.2 < Added_lines <= 7.3","target = 0",0.56378,1180,0.54228,1135,0.96186,0.13096,1.31839,1.77646e-178,0.72957,1527
"000003","CountDeclMethodProtected <= -0.26","target = 0",0.07406,155,0.06976,146,0.94194,0.01573,1.29107,2.61791e-12,0.72957,1527
"000004","MAJOR_LINE <= -0.015","target = 0",0.09699,203,0.08887,186,0.91626,0.01811,1.25588,3.53498e-12,0.72957,1527
"000005","AvgLineComment <= 0.65","target = 0",0.20879,437,0.1892,396,0.90618,0.03687,1.24206,4.93229e-24,0.72957,1527
"000006","CountDeclMethodPrivate <= -0.48","target = 0",0.09365,196,0.08457,177,0.90306,0.01625,1.23779,3.38009e-10,0.72957,1527
"000007","0.9632 < CountDeclClass <= 1.0096 & 19.5 < CountLineComment <= 56","target = 0",0.25179,527,0.22456,470,0.89184,0.04086,1.22241,4.38735e-09,0.72957,1527
"000008","MaxNesting_Mean <= 0.065","target = 0",0.2193,459,0.19541,409,0.89107,0.03542,1.22135,3.84608e-21,0.72957,1527
"000009","CountDeclClassMethod <= -0.195","target = 0",0.07883,165,0.07023,147,0.89091,0.01272,1.22113,1.26782e-07,0.72957,1527
