"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -90","target = 0",0.02831,59,0.02831,59,1,0.01109,1.64353,1.08086e-13,0.60845,1268
"000001","CountLineComment <= 14","target = 0",0.10557,220,0.10509,219,0.99545,0.04086,1.63606,1.5774e-49,0.60845,1268
"000002","0.65 < CountClassCoupled <= 3.8 & CountClassDerived > 1.19","target = 0",0.04127,86,0.04079,85,0.98837,0.01568,1.62442,4.23875e-09,0.60845,1268
"000003","-90 < Added_lines <= -1","target = 0",0.06574,137,0.06334,132,0.9635,0.02334,1.58355,9.71302e-24,0.60845,1268
"000004","-1.16 < CountDeclClassMethod <= 0.12 & MaxNesting_Mean <= 0.075","target = 0",0.13964,291,0.13148,274,0.94158,0.04652,1.54752,7.55044e-10,0.60845,1268
"000005","-0.41 < CountDeclMethodProtected <= 0.07 & CountClassDerived > 1.19","target = 0",0.10317,215,0.09693,202,0.93953,0.03416,1.54416,5.14615e-16,0.60845,1268
"000006","-1.22 < CountDeclMethodPrivate <= 0.54 & AvgLineComment <= 1.15","target = 0",0.09981,208,0.09309,194,0.93269,0.03236,1.53291,7.66657e-11,0.60845,1268
"000007","-1.16 < CountDeclClassMethod <= 0.12 & 0.65 < CountClassCoupled <= 3.8","target = 0",0.09693,202,0.09021,188,0.93069,0.03124,1.52962,5.17639e-13,0.60845,1268
"000008","CountDeclMethodPrivate <= -1.22","target = 0",0.0691,144,0.0643,134,0.93056,0.02226,1.5294,8.97863e-20,0.60845,1268
"000009","-1.22 < CountDeclMethodPrivate <= 0.54 & 0.65 < CountClassCoupled <= 3.8","target = 0",0.10557,220,0.09789,204,0.92727,0.03366,1.524,3.78716e-14,0.60845,1268
