"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.4 < Added_lines <= 9.8 & MAJOR_LINE <= 0.09","target = 0",0.13318,283,0.13224,281,0.99293,0.05083,1.62431,1.23018e-29,0.61129,1299
"000001","-3.4 < Added_lines <= 9.8 & CountClassCoupled <= 0.7","target = 0",0.11529,245,0.11435,243,0.99184,0.04387,1.62252,3.33433e-18,0.61129,1299
"000002","-3.4 < Added_lines <= 9.8 & CountClassBase <= 0.786","target = 0",0.10024,213,0.09929,211,0.99061,0.03802,1.62051,6.72135e-27,0.61129,1299
"000003","-3.4 < Added_lines <= 9.8 & RatioCommentToCode > 2.155","target = 0",0.12235,260,0.12047,256,0.98462,0.04568,1.61071,5.46019e-24,0.61129,1299
"000004","-3.4 < Added_lines <= 9.8 & MaxInheritanceTree <= 0.76","target = 0",0.09224,196,0.09035,192,0.97959,0.03397,1.60249,1.25387e-17,0.61129,1299
"000005","-3.4 < Added_lines <= 9.8 & 0.7 < CountClassCoupled <= 3.7","target = 0",0.11859,252,0.11576,246,0.97619,0.04327,1.59692,3.80384e-42,0.61129,1299
"000006","CountLineComment <= 28.5","target = 0",0.17694,376,0.17271,367,0.97606,0.06454,1.59672,6.97978e-75,0.61129,1299
"000007","-3.4 < Added_lines <= 9.8 & 0.09 < MAJOR_LINE <= 0.77","target = 0",0.09318,198,0.09082,193,0.97475,0.03387,1.59456,1.15586e-24,0.61129,1299
"000008","-3.4 < Added_lines <= 9.8 & AvgLineComment <= 1.3","target = 0",0.10824,230,0.10541,224,0.97391,0.03925,1.5932,1.96752e-13,0.61129,1299
"000009","Added_lines <= -3.4","target = 0",0.08706,185,0.08471,180,0.97297,0.03149,1.59166,4.44914e-34,0.61129,1299
