"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9 < Added_lines <= 7.6 & AvgLineComment <= 1.65","target = 0",0.12186,257,0.12186,257,1,0.04235,1.5327,6.95005e-16,0.65244,1376
"000001","MAJOR_LINE <= 0.09 & RatioCommentToCode > 1.985","target = 0",0.08345,176,0.0825,174,0.98864,0.02806,1.51529,1.94929e-09,0.65244,1376
"000002","CountLineComment <= 24","target = 0",0.14557,307,0.14272,301,0.98046,0.04775,1.50275,1.70381e-52,0.65244,1376
"000003","MAJOR_LINE <= 0.09 & CountDeclMethodPublic <= 1.7","target = 0",0.10811,228,0.10574,223,0.97807,0.0352,1.49909,6.83961e-11,0.65244,1376
"000004","-0.34 < CountDeclClassMethod <= 0.17 & MAJOR_LINE <= 0.09","target = 0",0.10716,226,0.10431,220,0.97345,0.0344,1.49201,6.21373e-09,0.65244,1376
"000005","Added_lines <= -9","target = 0",0.07207,152,0.06923,146,0.96053,0.0222,1.4722,2.17763e-21,0.65244,1376
"000006","-9 < Added_lines <= 7.6","target = 0",0.50545,1066,0.46847,988,0.92683,0.13869,1.42055,2.35712e-173,0.65244,1376
"000007","-0.77 < CountDeclMethodDefault <= 0.18 & CountOutput_Min <= 0.35","target = 0",0.08677,183,0.08013,169,0.9235,0.02352,1.41545,2.85863e-11,0.65244,1376
"000008","AvgLineComment <= 1.65","target = 0",0.20484,432,0.18777,396,0.91667,0.05412,1.40498,3.45899e-45,0.65244,1376
"000009","CountDeclMethodPrivate <= -0.235","target = 0",0.10194,215,0.09246,195,0.90698,0.02595,1.39013,1.32497e-19,0.65244,1376
