"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 6","target = 0",0.11106,233,0.11058,232,0.99571,0.03891,1.54283,3.01357e-46,0.64538,1354
"000001","-0.31 < CountDeclClassMethod <= 0.28 & MAJOR_LINE <= 0.11","target = 0",0.10677,224,0.10629,223,0.99554,0.03739,1.54257,7.07592e-13,0.64538,1354
"000002","6 < CountLineComment <= 66 & RatioCommentToCode > 2.875","target = 0",0.06339,133,0.06292,132,0.99248,0.022,1.53783,6.13269e-09,0.64538,1354
"000003","6 < CountLineComment <= 66 & MaxNesting_Mean <= 0.065","target = 0",0.08913,187,0.08818,185,0.9893,0.03066,1.53291,2.47164e-10,0.64538,1354
"000004","3 < Added_lines <= 25.5 & MAJOR_LINE <= 0.11","target = 0",0.15062,316,0.14871,312,0.98734,0.05151,1.52987,4.81986e-18,0.64538,1354
"000005","MAJOR_LINE <= 0.11 & CountDeclMethodPublic <= 1.1","target = 0",0.09914,208,0.09771,205,0.98558,0.03373,1.52713,1.29342e-09,0.64538,1354
"000006","3 < Added_lines <= 25.5 & CountClassCoupled <= 1.1","target = 0",0.12965,272,0.12774,268,0.98529,0.04407,1.5267,5.93069e-12,0.64538,1354
"000007","-33 < Added_lines <= 3","target = 0",0.05624,118,0.05529,116,0.98305,0.01899,1.52322,1.38713e-20,0.64538,1354
"000008","3 < Added_lines <= 25.5 & AvgEssential <= 0.844","target = 0",0.0653,137,0.06339,133,0.9708,0.02125,1.50424,1.4114e-10,0.64538,1354
"000009","0.9575 < CountDeclClass <= 1.019 & MAJOR_LINE <= 0.11","target = 0",0.19256,404,0.18446,387,0.95792,0.06018,1.48428,6.3586e-16,0.64538,1354
