"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9.4 < Added_lines <= 8.6 & CountClassCoupled <= 0.75","target = 0",0.11417,249,0.11371,248,0.99598,0.03843,1.5106,2.07465e-21,0.65933,1438
"000001","Added_lines <= -9.4","target = 0",0.06282,137,0.0619,135,0.9854,0.02048,1.49455,4.98176e-23,0.65933,1438
"000002","-0.51 < CountDeclClassMethod <= 0.2 & CountClassCoupled <= 0.75","target = 0",0.08574,187,0.08345,182,0.97326,0.02692,1.47614,6.06213e-09,0.65933,1438
"000003","CountLineComment <= 30","target = 0",0.19899,434,0.19074,416,0.95853,0.05954,1.45379,7.03838e-62,0.65933,1438
"000004","-0.51 < CountDeclClassMethod <= 0.2 & MAJOR_LINE <= 0.085","target = 0",0.11004,240,0.10271,224,0.93333,0.03015,1.41558,1.10024e-10,0.65933,1438
"000005","-9.4 < Added_lines <= 8.6","target = 0",0.50436,1100,0.46722,1019,0.92636,0.13468,1.40501,1.92568e-170,0.65933,1438
"000006","CountDeclMethodPrivate <= -0.61","target = 0",0.07657,167,0.06969,152,0.91018,0.01921,1.38046,4.89339e-15,0.65933,1438
"000007","AvgLineComment <= 1.05","target = 0",0.21137,461,0.18569,405,0.87852,0.04633,1.33245,7.7262e-33,0.65933,1438
"000008","CountDeclMethodPublic <= 1.45","target = 0",0.2132,465,0.18661,407,0.87527,0.04604,1.32751,3.79114e-32,0.65933,1438
"000009","CountClassCoupled <= 0.75","target = 0",0.1967,429,0.17194,375,0.87413,0.04225,1.32578,5.57779e-29,0.65933,1438
