"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.8 < Added_lines <= 7 & RatioCommentToCode > 1.925","target = 0",0.12644,263,0.12644,263,1,0.04237,1.50398,4.61338e-14,0.6649,1383
"000001","-6.8 < Added_lines <= 7 & MAJOR_LINE <= 0.13","target = 0",0.125,260,0.125,260,1,0.04189,1.50398,2.65992e-22,0.6649,1383
"000002","-0.26 < CountDeclMethodPrivate <= 0.34 & MaxInheritanceTree <= 0.925","target = 0",0.06587,137,0.06538,136,0.9927,0.02159,1.493,1.01181e-10,0.6649,1383
"000003","Added_lines <= -6.8","target = 0",0.06875,143,0.06683,139,0.97203,0.02111,1.46191,5.7284e-21,0.6649,1383
"000004","-0.26 < CountDeclMethodPrivate <= 0.34 & CountOutput_Min <= 0.5","target = 0",0.08269,172,0.07981,166,0.96512,0.02483,1.45151,4.01827e-18,0.6649,1383
"000005","RatioCommentToCode > 1.925","target = 0",0.20048,417,0.18654,388,0.93046,0.05324,1.39938,1.46304e-45,0.6649,1383
"000006","CountLineComment <= 31.5","target = 0",0.19183,399,0.17837,371,0.92982,0.05082,1.39843,4.463e-43,0.6649,1383
"000007","-0.255 < CountDeclClassMethod <= 0.2 & 1.3 < CountDeclMethodPublic <= 3.95","target = 0",0.07452,155,0.06875,143,0.92258,0.0192,1.38754,4.634e-15,0.6649,1383
"000008","-6.8 < Added_lines <= 7","target = 0",0.51635,1074,0.47404,986,0.91806,0.13072,1.38075,1.04032e-152,0.6649,1383
"000009","-0.23 < CountDeclMethodProtected <= 0.14 & CountClassDerived > 0.915","target = 0",0.08317,173,0.07596,158,0.91329,0.02066,1.37357,6.48013e-17,0.6649,1383
