"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-28.5 < Added_lines <= 11.5 & MAJOR_LINE <= 0.14","target = 0",0.13396,284,0.13349,283,0.99648,0.05665,1.73728,7.10743e-21,0.57358,1216
"000001","-28.5 < Added_lines <= 11.5 & CountClassCoupled <= 1.05","target = 0",0.10755,228,0.10566,224,0.98246,0.04397,1.71283,9.61216e-22,0.57358,1216
"000002","Added_lines <= -28.5","target = 0",0.07075,150,0.06934,147,0.98,0.02876,1.70855,3.17942e-33,0.57358,1216
"000003","CountLineComment <= 34","target = 0",0.19481,413,0.18962,402,0.97337,0.07788,1.69699,1.14046e-94,0.57358,1216
"000004","-28.5 < Added_lines <= 11.5 & 0.14 < MAJOR_LINE <= 0.89","target = 0",0.09057,192,0.08774,186,0.96875,0.03579,1.68894,1.91874e-25,0.57358,1216
"000005","-28.5 < Added_lines <= 11.5 & AvgLineComment <= 1.45","target = 0",0.10377,220,0.09906,210,0.95455,0.03953,1.66417,6.01142e-13,0.57358,1216
"000006","-28.5 < Added_lines <= 11.5 & RatioCommentToCode > 2.16","target = 0",0.10094,214,0.09623,204,0.95327,0.03833,1.66195,1.19063e-18,0.57358,1216
"000007","0.954 < CountDeclClass <= 1.066 & MAJOR_LINE <= 0.14","target = 0",0.19387,411,0.18208,386,0.93917,0.07088,1.63737,3.47391e-12,0.57358,1216
"000008","CountDeclClass <= 0.738","target = 0",0.03538,75,0.03255,69,0.92,0.01226,1.60395,1.54652e-11,0.57358,1216
"000009","MAJOR_LINE <= 0.14","target = 0",0.22406,475,0.2,424,0.89263,0.07148,1.55623,5.48944e-65,0.57358,1216
