"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 27.5","target = 0",0.17182,361,0.16706,351,0.9723,0.04684,1.38966,5.86039e-47,0.69967,1470
"000001","0.9075 < OWN_LINE <= 0.949 & CountClassDerived > 1.315","target = 0",0.04141,87,0.03998,84,0.96552,0.01101,1.37997,7.47653e-09,0.69967,1470
"000002","Added_lines <= -12.6","target = 0",0.05474,115,0.05283,111,0.96522,0.01454,1.37954,1.23804e-13,0.69967,1470
"000003","-12.6 < Added_lines <= 7.8","target = 0",0.50643,1064,0.47025,988,0.92857,0.11592,1.32716,1.36779e-129,0.69967,1470
"000004","CountDeclMethodPrivate <= -0.19","target = 0",0.10757,226,0.09852,207,0.91593,0.02326,1.30909,1.20243e-16,0.69967,1470
"000005","RatioCommentToCode > 2.955","target = 0",0.198,416,0.17611,370,0.88942,0.03757,1.27121,4.1838e-24,0.69967,1470
"000006","MaxNesting_Mean <= 0.105","target = 0",0.21561,453,0.18991,399,0.88079,0.03905,1.25888,3.94796e-24,0.69967,1470
"000007","AvgLineComment <= 1","target = 0",0.208,437,0.18229,383,0.87643,0.03677,1.25264,4.80989e-22,0.69967,1470
"000008","CountInput_Mean <= 1.24","target = 0",0.18467,388,0.16088,338,0.87113,0.03167,1.24507,3.50092e-18,0.69967,1470
"000009","CountDeclMethodProtected <= -0.73","target = 0",0.07663,161,0.06616,139,0.86335,0.01254,1.23395,4.12361e-07,0.69967,1470
