"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 9","target = 0",0.1007,216,0.09977,214,0.99074,0.03789,1.6124,1.56577e-45,0.61445,1318
"000001","-9 < Added_lines <= 9.6 & 0.105 < MAJOR_LINE <= 0.825","target = 0",0.08765,188,0.08671,186,0.98936,0.03286,1.61015,2.14229e-29,0.61445,1318
"000002","-9 < Added_lines <= 9.6 & CountInput_Mean <= 1.28","target = 0",0.09464,203,0.09277,199,0.9803,0.03462,1.5954,2.15059e-09,0.61445,1318
"000003","-9 < Added_lines <= 9.6 & CountClassCoupled <= 0.9","target = 0",0.09837,211,0.09604,206,0.9763,0.03559,1.5889,1.93618e-15,0.61445,1318
"000004","-9 < Added_lines <= 9.6 & 0.9 < CountClassCoupled <= 3.75","target = 0",0.1007,216,0.0979,210,0.97222,0.03603,1.58226,3.59644e-37,0.61445,1318
"000005","-9 < Added_lines <= 9.6 & MAJOR_LINE <= 0.105","target = 0",0.11981,257,0.11608,249,0.96887,0.04246,1.57681,4.81595e-16,0.61445,1318
"000006","-9 < Added_lines <= 9.6 & AvgLineComment <= 1.15","target = 0",0.1021,219,0.09883,212,0.96804,0.0361,1.57545,4.77e-16,0.61445,1318
"000007","9 < CountLineComment <= 65 & CountOutput_Min <= 0.265","target = 0",0.05688,122,0.05501,118,0.96721,0.02006,1.57411,8.04432e-12,0.61445,1318
"000008","-9 < Added_lines <= 9.6 & -0.16 < AvgLineBlank <= 0.47","target = 0",0.17249,370,0.16224,348,0.94054,0.05625,1.5307,8.68747e-33,0.61445,1318
"000009","-9 < Added_lines <= 9.6 & 9 < CountLineComment <= 65","target = 0",0.1972,423,0.18508,397,0.93853,0.06391,1.52743,1.60024e-34,0.61445,1318
