"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.4 < Added_lines <= 7.8 & 0.05 < MAJOR_LINE <= 0.72","target = 0",0.09533,200,0.09533,200,1,0.03335,1.53812,6.10276e-25,0.65014,1364
"000001","Added_lines <= -6.4","target = 0",0.08151,171,0.08151,171,1,0.02852,1.53812,1.92546e-34,0.65014,1364
"000002","-6.4 < Added_lines <= 7.8 & AvgLineComment <= 1.05","target = 0",0.10343,217,0.10296,216,0.99539,0.03571,1.53104,5.88128e-18,0.65014,1364
"000003","CountLineComment <= -6","target = 0",0.09342,196,0.09295,195,0.9949,0.03221,1.53028,1.34924e-37,0.65014,1364
"000004","-6.4 < Added_lines <= 7.8 & 1.6 < CountInput_Mean <= 2.94","target = 0",0.11249,236,0.11153,234,0.99153,0.0384,1.52509,2.06725e-55,0.65014,1364
"000005","-6.4 < Added_lines <= 7.8 & PercentLackOfCohesion <= 6.2","target = 0",0.13108,275,0.12965,272,0.98909,0.04443,1.52134,1.28416e-13,0.65014,1364
"000006","0.72 < MAJOR_LINE <= 1.24 & CountOutput_Min <= 0.185","target = 0",0.03718,78,0.0367,77,0.98718,0.01253,1.5184,4.83165e-11,0.65014,1364
"000007","-6 < CountLineComment <= 60 & RatioCommentToCode > 2.365","target = 0",0.07245,152,0.0715,150,0.98684,0.02439,1.51788,4.21702e-12,0.65014,1364
"000008","-6.4 < Added_lines <= 7.8 & CountClassCoupled <= 1","target = 0",0.12822,269,0.12583,264,0.98141,0.04247,1.50953,1.51749e-14,0.65014,1364
"000009","MAJOR_LINE <= 0.05","target = 0",0.25119,527,0.24547,515,0.97723,0.08216,1.5031,6.73609e-96,0.65014,1364
