"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 26","target = 0",0.16324,357,0.16095,352,0.98599,0.04414,1.37787,3.64893e-49,0.71559,1565
"000001","Added_lines <= -8.8","target = 0",0.0535,117,0.05213,114,0.97436,0.01384,1.36161,5.93538e-14,0.71559,1565
"000002","-8.8 < Added_lines <= 6.2","target = 0",0.51989,1137,0.50297,1100,0.96746,0.13094,1.35197,6.26161e-185,0.71559,1565
"000003","-0.62 < CountDeclMethodDefault <= 0.32 & CountClassDerived > 1.375","target = 0",0.05396,118,0.05075,111,0.94068,0.01214,1.31454,1.10587e-09,0.71559,1565
"000004","CountDeclClassMethod <= -0.9","target = 0",0.06493,142,0.0599,131,0.92254,0.01344,1.28919,3.23712e-10,0.71559,1565
"000005","CountDeclMethodPrivate <= -0.25","target = 0",0.08825,193,0.08093,177,0.9171,0.01778,1.28159,6.61651e-13,0.71559,1565
"000006","-0.9 < CountDeclClassMethod <= 0.12 & 0.76 < MaxInheritanceTree <= 1.125","target = 0",0.08962,196,0.08185,179,0.91327,0.01772,1.27624,3.10967e-11,0.71559,1565
"000007","MAJOR_LINE <= 0.085","target = 0",0.22862,500,0.20576,450,0.9,0.04216,1.2577,4.06477e-29,0.71559,1565
"000008","AvgLineBlank <= -0.23","target = 0",0.10608,232,0.09511,208,0.89655,0.0192,1.25288,2.01617e-12,0.71559,1565
"000009","CountDeclMethodProtected <= -0.475","target = 0",0.07545,165,0.06722,147,0.89091,0.01323,1.245,1.6314e-08,0.71559,1565
