"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.2 < Added_lines <= 9.2 & AvgLineComment <= 0.85","target = 0",0.09939,211,0.09939,211,1,0.03553,1.55645,6.33396e-25,0.64249,1364
"000001","-7.2 < Added_lines <= 9.2 & CountInput_Mean <= 1.22","target = 0",0.09091,193,0.09044,192,0.99482,0.03203,1.54839,1.24335e-24,0.64249,1364
"000002","-7.2 < Added_lines <= 9.2 & 0.14 < MAJOR_LINE <= 0.805","target = 0",0.09091,193,0.09044,192,0.99482,0.03203,1.54839,4.27208e-35,0.64249,1364
"000003","Added_lines <= -7.2","target = 0",0.07301,155,0.07254,154,0.99355,0.02563,1.54641,5.7798e-30,0.64249,1364
"000004","-7.2 < Added_lines <= 9.2 & CountClassCoupled <= 0.65","target = 0",0.1008,214,0.09986,212,0.99065,0.0351,1.54191,1.07659e-24,0.64249,1364
"000005","-7.2 < Added_lines <= 9.2 & MaxNesting_Mean <= 0.08","target = 0",0.09986,212,0.09892,210,0.99057,0.03476,1.54177,3.51439e-25,0.64249,1364
"000006","-7.2 < Added_lines <= 9.2 & MAJOR_LINE <= 0.14","target = 0",0.12011,255,0.1187,252,0.98824,0.04153,1.53814,7.74333e-25,0.64249,1364
"000007","CountLineComment <= 29.5","target = 0",0.19077,405,0.18135,385,0.95062,0.05878,1.47959,2.28666e-58,0.64249,1364
"000008","CountDeclInstanceVariable <= -3.65","target = 0",0.04051,86,0.03674,78,0.90698,0.01071,1.41167,1.0274e-08,0.64249,1364
"000009","-7.2 < Added_lines <= 9.2","target = 0",0.47339,1005,0.4211,894,0.88955,0.11696,1.38455,4.65211e-121,0.64249,1364
