"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-11.2 < Added_lines <= 8.4 & CountInput_Mean <= 1.62","target = 0",0.10179,228,0.10134,227,0.99561,0.037,1.57498,1.59001e-23,0.63214,1416
"000001","CountLineComment <= 0","target = 0",0.09107,204,0.09063,203,0.9951,0.03305,1.57417,9.42409e-42,0.63214,1416
"000002","-11.2 < Added_lines <= 8.4 & MAJOR_LINE <= 0.105","target = 0",0.13884,311,0.13661,306,0.98392,0.04884,1.55649,2.52352e-13,0.63214,1416
"000003","-11.2 < Added_lines <= 8.4 & CountClassCoupled <= 1","target = 0",0.10848,243,0.1067,239,0.98354,0.03812,1.55588,1.20366e-10,0.63214,1416
"000004","-11.2 < Added_lines <= 8.4 & CountClassBase <= 0.626","target = 0",0.10536,236,0.10357,232,0.98305,0.03697,1.55511,2.99272e-21,0.63214,1416
"000005","-11.2 < Added_lines <= 8.4 & PercentLackOfCohesion <= 3.5","target = 0",0.12857,288,0.12634,283,0.98264,0.04506,1.55446,3.40564e-18,0.63214,1416
"000006","-11.2 < Added_lines <= 8.4 & 0.105 < MAJOR_LINE <= 0.815","target = 0",0.08795,197,0.08616,193,0.9797,0.03057,1.5498,4.41278e-23,0.63214,1416
"000007","-11.2 < Added_lines <= 8.4 & MaxNesting_Mean <= 0.085","target = 0",0.12455,279,0.12188,273,0.97849,0.04314,1.5479,3.0782e-16,0.63214,1416
"000008","Added_lines <= -11.2","target = 0",0.06652,149,0.06429,144,0.96644,0.02224,1.52884,6.88256e-24,0.63214,1416
"000009","-11.2 < Added_lines <= 8.4 & 0 < CountLineComment <= 71","target = 0",0.21027,471,0.20089,450,0.95541,0.06797,1.51139,1.58622e-31,0.63214,1416
