"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= 0.5","target = 0",0.07692,160,0.07548,157,0.98125,0.01993,1.35885,1.07597e-19,0.72212,1502
"000001","0.5 < Added_lines <= 6.65","target = 0",0.48558,1010,0.47212,982,0.97228,0.12147,1.34643,4.80403e-158,0.72212,1502
"000002","RatioCommentToCode > 3.01","target = 0",0.19808,412,0.18894,393,0.95388,0.04591,1.32096,4.5181e-40,0.72212,1502
"000003","CountLineComment <= 24.5","target = 0",0.16635,346,0.15865,330,0.95376,0.03853,1.32078,5.95357e-33,0.72212,1502
"000004","-0.6 < CountDeclInstanceVariable <= 0.54 & -0.15 < AvgLineBlank <= 0.42","target = 0",0.11538,240,0.10962,228,0.95,0.02629,1.31558,1.10429e-08,0.72212,1502
"000005","MAJOR_LINE <= -0.005","target = 0",0.1024,213,0.09615,200,0.93897,0.02221,1.3003,4.67911e-17,0.72212,1502
"000006","-0.33 < CountDeclClassMethod <= 0.085 & 3.1 < CountClassCoupled <= 6.2","target = 0",0.1,208,0.09327,194,0.93269,0.02106,1.29161,4.34851e-10,0.72212,1502
"000007","-0.67 < CountDeclMethodProtected <= 0.01 & 0.18 < CountOutput_Min <= 0.72","target = 0",0.09038,188,0.08413,175,0.93085,0.01887,1.28906,1.15522e-11,0.72212,1502
"000008","AvgLineBlank <= -0.15","target = 0",0.11875,247,0.10913,227,0.91903,0.02338,1.27269,4.42642e-16,0.72212,1502
"000009","CountDeclMethodPrivate <= -0.36","target = 0",0.08702,181,0.07981,166,0.91713,0.01697,1.27006,1.22688e-11,0.72212,1502
