"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4.2 < Added_lines <= 7.2 & MAJOR_LINE <= 0.075","target = 0",0.1445,301,0.1445,301,1,0.04086,1.39424,4.95011e-26,0.71723,1494
"000001","-4.2 < Added_lines <= 7.2 & CountClassCoupled <= 0.6","target = 0",0.1133,236,0.1133,236,1,0.03204,1.39424,2.34744e-18,0.71723,1494
"000002","-4.2 < Added_lines <= 7.2 & 52 < CountLineComment <= 100.5","target = 0",0.1325,276,0.13202,275,0.99638,0.03699,1.38919,9.12004e-42,0.71723,1494
"000003","-4.2 < Added_lines <= 7.2 & 1.34 < CountInput_Mean <= 2.94","target = 0",0.12578,262,0.1253,261,0.99618,0.03509,1.38892,1.8352e-34,0.71723,1494
"000004","-4.2 < Added_lines <= 7.2 & 0.075 < MAJOR_LINE <= 0.675","target = 0",0.10706,223,0.10658,222,0.99552,0.02979,1.38799,5.68556e-31,0.71723,1494
"000005","-4.2 < Added_lines <= 7.2 & MaxInheritanceTree <= 0.36","target = 0",0.1301,271,0.12914,269,0.99262,0.03583,1.38395,1.15586e-09,0.71723,1494
"000006","-4.2 < Added_lines <= 7.2 & RatioCommentToCode > 2.82","target = 0",0.14114,294,0.1397,291,0.9898,0.03847,1.38002,1.73331e-09,0.71723,1494
"000007","CountLineComment <= 20","target = 0",0.16083,335,0.15795,329,0.98209,0.0426,1.36927,7.30095e-44,0.71723,1494
"000008","-4.2 < Added_lines <= 7.2 & 20 < CountLineComment <= 52","target = 0",0.17187,358,0.16851,351,0.98045,0.04524,1.36698,4.33657e-38,0.71723,1494
"000009","-4.2 < Added_lines <= 7.2 & MaxNesting_Mean <= 0.025","target = 0",0.17427,363,0.16947,353,0.97245,0.04448,1.35583,5.86034e-10,0.71723,1494
