"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.4 < Added_lines <= 8.8 & 6.5 < PercentLackOfCohesion <= 40","target = 0",0.09458,197,0.0941,196,0.99492,0.03403,1.56646,5.37931e-37,0.63514,1323
"000001","-1.4 < Added_lines <= 8.8 & MAJOR_LINE <= 0.15","target = 0",0.08881,185,0.08833,184,0.99459,0.03192,1.56594,8.54193e-17,0.63514,1323
"000002","-1.4 < Added_lines <= 8.8 & 0.9 < CountClassCoupled <= 4.45","target = 0",0.1325,276,0.13154,274,0.99275,0.04738,1.56304,9.67959e-50,0.63514,1323
"000003","-1.4 < Added_lines <= 8.8 & -0.1 < AvgLineBlank <= 0.41","target = 0",0.20451,426,0.20163,420,0.98592,0.07174,1.55228,3.16179e-57,0.63514,1323
"000004","-1.4 < Added_lines <= 8.8 & 30.5 < CountLineComment <= 70.5","target = 0",0.1445,301,0.1421,296,0.98339,0.05032,1.5483,3.22127e-41,0.63514,1323
"000005","-1.4 < Added_lines <= 8.8 & 0.9 < MAJOR_LINE <= 1.27","target = 0",0.13106,273,0.12818,267,0.97802,0.04494,1.53985,1.0275e-38,0.63514,1323
"000006","MAJOR_LINE <= 0.15 & PercentLackOfCohesion <= 6.5","target = 0",0.07921,165,0.07681,160,0.9697,0.0265,1.52674,1.99653e-09,0.63514,1323
"000007","Added_lines <= -1.4","target = 0",0.09265,193,0.08977,187,0.96891,0.03093,1.52551,2.15823e-31,0.63514,1323
"000008","-1.4 < Added_lines <= 8.8 & -0.61 < CountDeclMethodPrivate <= 0.33","target = 0",0.20739,432,0.20019,417,0.96528,0.06847,1.51978,1.60364e-46,0.63514,1323
"000009","CountLineComment <= 30.5","target = 0",0.18723,390,0.18003,375,0.96154,0.06111,1.5139,2.7734e-63,0.63514,1323
