"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 23","target = 0",0.12576,270,0.12483,268,0.99259,0.04751,1.61447,1.35967e-58,0.61481,1320
"000001","MAJOR_LINE <= 0.19 & MaxNesting_Mean <= 0.24","target = 0",0.07732,166,0.07639,164,0.98795,0.02885,1.60692,2.13695e-13,0.61481,1320
"000002","-20.5 < Added_lines <= 11 & MAJOR_LINE <= 0.19","target = 0",0.14206,305,0.13926,299,0.98033,0.05192,1.59452,5.36554e-19,0.61481,1320
"000003","-2.9 < CountDeclClassVariable <= 0.45 & MaxInheritanceTree <= 0.945","target = 0",0.068,146,0.0666,143,0.97945,0.0248,1.59309,2.92628e-16,0.61481,1320
"000004","-20.5 < Added_lines <= 11 & CountInput_Mean <= 1.76","target = 0",0.12902,277,0.12576,270,0.97473,0.04644,1.58541,5.4735e-28,0.61481,1320
"000005","-2.9 < CountDeclClassVariable <= 0.45 & AvgLineComment <= 1.5","target = 0",0.08058,173,0.07825,168,0.9711,0.02871,1.57951,1.67264e-14,0.61481,1320
"000006","-20.5 < Added_lines <= 11 & AvgLineComment <= 1.5","target = 0",0.11737,252,0.11365,244,0.96825,0.04148,1.57488,2.30139e-25,0.61481,1320
"000007","-20.5 < Added_lines <= 11 & PercentLackOfCohesion <= 7","target = 0",0.13367,287,0.12902,277,0.96516,0.04683,1.56984,2.56163e-18,0.61481,1320
"000008","Added_lines <= -20.5","target = 0",0.0503,108,0.04844,104,0.96296,0.01751,1.56627,3.17085e-18,0.61481,1320
"000009","-20.5 < Added_lines <= 11 & 0.19 < MAJOR_LINE <= 0.855","target = 0",0.11178,240,0.10666,229,0.95417,0.03793,1.55197,9.2116e-28,0.61481,1320
