"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.3 < Added_lines <= 7.8 & MaxNesting_Mean <= 0.08","target = 0",0.11148,237,0.11148,237,1,0.0356,1.46925,9.57069e-21,0.68062,1447
"000001","0.3 < Added_lines <= 7.8 & MaxInheritanceTree <= 0.6","target = 0",0.10207,217,0.10207,217,1,0.0326,1.46925,5.23727e-21,0.68062,1447
"000002","Added_lines <= 0.3","target = 0",0.09266,197,0.09031,192,0.97462,0.02724,1.43196,1.35775e-27,0.68062,1447
"000003","CountLineComment <= 24","target = 0",0.17074,363,0.1651,351,0.96694,0.04889,1.42068,2.90881e-49,0.68062,1447
"000004","0.3 < Added_lines <= 7.8","target = 0",0.43744,930,0.40499,861,0.92581,0.10725,1.36024,1.45587e-113,0.68062,1447
"000005","RatioCommentToCode > 2.465","target = 0",0.19849,422,0.18297,389,0.9218,0.04787,1.35435,9.54913e-39,0.68062,1447
"000006","CountInput_Mean <= -0.1","target = 0",0.07291,155,0.06679,142,0.91613,0.01717,1.34602,5.11423e-13,0.68062,1447
"000007","CountDeclMethodProtected <= -0.55","target = 0",0.07244,154,0.06632,141,0.91558,0.01702,1.34522,7.08604e-13,0.68062,1447
"000008","MAJOR_LINE <= 0.04","target = 0",0.25447,541,0.23048,490,0.90573,0.05728,1.33074,1.24688e-44,0.68062,1447
"000009","CountClassCoupled <= 1.05","target = 0",0.21119,449,0.1905,405,0.902,0.04676,1.32527,1.76742e-34,0.68062,1447
