"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.4 < Added_lines <= 9.6 & MAJOR_LINE <= 0.11","target = 0",0.11391,240,0.11391,240,1,0.03568,1.45612,4.14546e-20,0.68676,1447
"000001","-3.4 < Added_lines <= 9.6 & CountInput_Mean <= 1.5","target = 0",0.10631,224,0.10631,224,1,0.0333,1.45612,4.11084e-20,0.68676,1447
"000002","-3.4 < Added_lines <= 9.6 & AvgLineComment <= 1.2","target = 0",0.10109,213,0.10014,211,0.99061,0.03072,1.44244,3.05801e-11,0.68676,1447
"000003","-3.4 < Added_lines <= 9.6 & -0.08 < AvgLineBlank <= 0.57","target = 0",0.15377,324,0.15187,320,0.98765,0.04627,1.43814,2.60943e-50,0.68676,1447
"000004","Added_lines <= -3.4","target = 0",0.07356,155,0.07167,151,0.97419,0.02114,1.41854,5.28495e-21,0.68676,1447
"000005","CountLineComment <= 35","target = 0",0.23161,488,0.22212,468,0.95902,0.06306,1.39644,1.7755e-62,0.68676,1447
"000006","0.955 < CountDeclClass <= 1.037 & MAJOR_LINE <= 0.11","target = 0",0.18652,393,0.17228,363,0.92366,0.04419,1.34496,3.89606e-09,0.68676,1447
"000007","-0.75 < CountDeclClassVariable <= 0.25 & RatioCommentToCode > 1.655","target = 0",0.08068,170,0.07404,156,0.91765,0.01863,1.3362,5.72809e-09,0.68676,1447
"000008","AvgLineComment <= 1.2","target = 0",0.19506,411,0.17608,371,0.90268,0.04212,1.3144,4.35399e-30,0.68676,1447
"000009","-3.4 < Added_lines <= 9.6","target = 0",0.50308,1060,0.45373,956,0.90189,0.10823,1.31325,8.92331e-109,0.68676,1447
