"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-10.4 < Added_lines <= 9.4 & MAJOR_LINE <= 0.12","target = 0",0.12362,258,0.12362,258,1,0.04206,1.51561,3.20149e-24,0.6598,1377
"000001","-10.4 < Added_lines <= 9.4 & CountClassCoupled <= 0.65","target = 0",0.11116,232,0.11116,232,1,0.03782,1.51561,1.5854e-14,0.6598,1377
"000002","MAJOR_LINE <= 0.12 & MaxInheritanceTree <= 0.67","target = 0",0.05942,124,0.05942,124,1,0.02021,1.51561,4.91321e-11,0.6598,1377
"000003","-10.4 < Added_lines <= 9.4 & 0.65 < CountClassCoupled <= 3.1","target = 0",0.13273,277,0.13177,275,0.99278,0.0442,1.50467,8.00996e-47,0.6598,1377
"000004","-10.4 < Added_lines <= 9.4 & 0.12 < MAJOR_LINE <= 0.805","target = 0",0.10158,212,0.09966,208,0.98113,0.03264,1.48702,4.70411e-27,0.6598,1377
"000005","-10.4 < Added_lines <= 9.4 & 30 < CountLineComment <= 65.5","target = 0",0.1126,235,0.11021,230,0.97872,0.03591,1.48337,4.16412e-41,0.6598,1377
"000006","-10.4 < Added_lines <= 9.4 & MaxInheritanceTree <= 0.67","target = 0",0.11116,232,0.10877,227,0.97845,0.03542,1.48295,3.04278e-17,0.6598,1377
"000007","-10.4 < Added_lines <= 9.4 & CountClassBase <= 0.665","target = 0",0.11069,231,0.10829,226,0.97835,0.03526,1.48281,9.71675e-14,0.6598,1377
"000008","-10.4 < Added_lines <= 9.4 & -0.31 < AvgLineBlank <= 0.36","target = 0",0.16962,354,0.16435,343,0.96893,0.05243,1.46852,1.47311e-56,0.6598,1377
"000009","Added_lines <= -10.4","target = 0",0.05894,123,0.05702,119,0.96748,0.01813,1.46633,8.50014e-18,0.6598,1377
