"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.6 < Added_lines <= 8 & 0.15 < MAJOR_LINE <= 0.88","target = 0",0.0967,202,0.09622,201,0.99505,0.03465,1.5629,1.2775e-25,0.63667,1330
"000001","-6.6 < Added_lines <= 8 & 4.5 < PercentLackOfCohesion <= 35.5","target = 0",0.10196,213,0.10101,211,0.99061,0.03609,1.55593,1.65693e-33,0.63667,1330
"000002","-6.6 < Added_lines <= 8 & 1.37 < RatioCommentToCode <= 3.235","target = 0",0.10005,209,0.09861,206,0.98565,0.03491,1.54813,1.6224e-19,0.63667,1330
"000003","-6.6 < Added_lines <= 8 & CountClassBase <= 0.582","target = 0",0.12111,253,0.1192,249,0.98419,0.04209,1.54584,1.07626e-10,0.63667,1330
"000004","CountLineComment <= 21.5","target = 0",0.14361,300,0.14074,294,0.98,0.04931,1.53926,1.87698e-54,0.63667,1330
"000005","-6.6 < Added_lines <= 8 & MaxInheritanceTree <= 0.72","target = 0",0.11345,237,0.11106,232,0.9789,0.03883,1.53754,5.20678e-21,0.63667,1330
"000006","-6.6 < Added_lines <= 8 & 0.13 < MaxNesting_Mean <= 0.57","target = 0",0.1101,230,0.10771,225,0.97826,0.03761,1.53653,4.62469e-30,0.63667,1330
"000007","-1.75 < CountDeclMethodPublic <= 3.85 & 0.13 < MaxNesting_Mean <= 0.57","target = 0",0.07468,156,0.07276,152,0.97436,0.02522,1.5304,2.61806e-16,0.63667,1330
"000008","-6.6 < Added_lines <= 8 & -0.36 < CountDeclInstanceVariable <= 0.86","target = 0",0.15653,327,0.15079,315,0.9633,0.05113,1.51304,2.47104e-48,0.63667,1330
"000009","-0.36 < CountDeclInstanceVariable <= 0.86 & CountClassDerived > 1.43","target = 0",0.05218,109,0.05026,105,0.9633,0.01704,1.51304,2.01453e-18,0.63667,1330
