"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-20.5 < Added_lines <= 8.5 & CountLineComment <= 31.5","target = 0",0.12797,275,0.1275,274,0.99636,0.04932,1.63076,7.56904e-10,0.61098,1313
"000001","-20.5 < Added_lines <= 8.5 & MAJOR_LINE <= 0.14","target = 0",0.14518,312,0.14332,308,0.98718,0.05462,1.61573,4.2334e-23,0.61098,1313
"000002","-20.5 < Added_lines <= 8.5 & 0.14 < MAJOR_LINE <= 0.875","target = 0",0.10423,224,0.10191,219,0.97768,0.03822,1.60018,2.05138e-29,0.61098,1313
"000003","-20.5 < Added_lines <= 8.5 & AvgLineComment <= 1.35","target = 0",0.11587,249,0.11308,243,0.9759,0.04228,1.59727,8.82423e-27,0.61098,1313
"000004","-20.5 < Added_lines <= 8.5 & MaxNesting_Mean <= 0.215","target = 0",0.11401,245,0.11075,238,0.97143,0.04109,1.58995,8.58476e-22,0.61098,1313
"000005","-20.5 < Added_lines <= 8.5 & 31.5 < CountLineComment <= 69","target = 0",0.16194,348,0.15682,337,0.96839,0.05788,1.58497,1.95966e-39,0.61098,1313
"000006","-20.5 < Added_lines <= 8.5 & CountClassCoupled <= 0.9","target = 0",0.10423,224,0.10051,216,0.96429,0.03683,1.57826,6.30466e-13,0.61098,1313
"000007","CountLineComment <= 31.5","target = 0",0.1987,427,0.18799,404,0.94614,0.06659,1.54855,2.35728e-69,0.61098,1313
"000008","-20.5 < Added_lines <= 8.5 & PercentLackOfCohesion <= 6.5","target = 0",0.13588,292,0.1275,274,0.93836,0.04448,1.53582,5.33258e-16,0.61098,1313
"000009","-20.5 < Added_lines <= 8.5 & 0.9 < CountClassCoupled <= 3.85","target = 0",0.13495,290,0.12657,272,0.93793,0.04412,1.53512,3.25616e-49,0.61098,1313
