"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-19 < Added_lines <= 9.5 & MAJOR_LINE <= 0.14","target = 0",0.12529,270,0.12529,270,1,0.04465,1.55371,2.01672e-20,0.64362,1387
"000001","CountLineComment <= 16","target = 0",0.1174,253,0.11694,252,0.99605,0.04138,1.54757,7.26091e-51,0.64362,1387
"000002","-19 < Added_lines <= 9.5 & CountClassCoupled <= 0.75","target = 0",0.11462,247,0.11415,246,0.99595,0.04038,1.54742,1.07097e-16,0.64362,1387
"000003","-19 < Added_lines <= 9.5 & 0.14 < MAJOR_LINE <= 0.845","target = 0",0.09606,207,0.09559,206,0.99517,0.03377,1.54621,1.60116e-35,0.64362,1387
"000004","-19 < Added_lines <= 9.5 & AvgLineComment <= 1.5","target = 0",0.12297,265,0.12204,263,0.99245,0.0429,1.54199,1.29852e-12,0.64362,1387
"000005","-19 < Added_lines <= 9.5 & CountInput_Mean <= 1.36","target = 0",0.08724,188,0.08631,186,0.98936,0.03016,1.53718,3.42634e-19,0.64362,1387
"000006","-19 < Added_lines <= 9.5 & MaxInheritanceTree <= 0.885","target = 0",0.09513,205,0.09374,202,0.98537,0.03251,1.53098,1.99667e-19,0.64362,1387
"000007","-19 < Added_lines <= 9.5 & MaxNesting_Mean <= 0.14","target = 0",0.11601,250,0.11369,245,0.98,0.03902,1.52264,5.57077e-18,0.64362,1387
"000008","Added_lines <= -19","target = 0",0.05476,118,0.0529,114,0.9661,0.01766,1.50104,4.37986e-18,0.64362,1387
"000009","-19 < Added_lines <= 9.5 & 16 < CountLineComment <= 74","target = 0",0.22367,482,0.21531,464,0.96266,0.07136,1.49569,7.35189e-40,0.64362,1387
