"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-5 < Added_lines <= 8 & AvgLineComment <= 0.75","target = 0",0.11394,237,0.11394,237,1,0.03615,1.46479,4.1364e-19,0.68269,1420
"000001","-5 < Added_lines <= 8 & 3.85 < CountClassCoupled <= 8.65","target = 0",0.12115,252,0.12019,250,0.99206,0.03748,1.45316,1.71749e-37,0.68269,1420
"000002","-5 < Added_lines <= 8 & MaxNesting_Mean <= 0.07","target = 0",0.12596,262,0.12452,259,0.98855,0.03853,1.44802,6.98555e-15,0.68269,1420
"000003","MAJOR_LINE <= 0.075 & MaxInheritanceTree <= 0.81","target = 0",0.07981,166,0.07885,164,0.98795,0.02436,1.44714,1.46532e-14,0.68269,1420
"000004","CountLineComment <= 24.5","target = 0",0.18942,394,0.18702,389,0.98731,0.0577,1.4462,4.70363e-65,0.68269,1420
"000005","Added_lines <= -5","target = 0",0.06298,131,0.06202,129,0.98473,0.01902,1.44243,5.9163e-20,0.68269,1420
"000006","-5 < Added_lines <= 8 & MAJOR_LINE <= 0.075","target = 0",0.14904,310,0.14615,304,0.98065,0.04441,1.43644,6.97293e-18,0.68269,1420
"000007","0.935 < CountDeclClass <= 1.044 & MAJOR_LINE <= 0.075","target = 0",0.21731,452,0.20192,420,0.9292,0.05357,1.36109,1.76329e-16,0.68269,1420
"000008","PercentLackOfCohesion <= 3","target = 0",0.22163,461,0.2024,421,0.91323,0.0511,1.33769,3.05624e-39,0.68269,1420
"000009","-5 < Added_lines <= 8","target = 0",0.52885,1100,0.47933,997,0.90636,0.11829,1.32763,7.81197e-127,0.68269,1420
