"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-22.5 < Added_lines <= 8.5 & MAJOR_LINE <= 0.075","target = 0",0.12548,261,0.12548,261,1,0.04247,1.51163,1.76941e-35,0.66154,1376
"000001","-22.5 < Added_lines <= 8.5 & RatioCommentToCode > 2","target = 0",0.11154,232,0.11154,232,1,0.03775,1.51163,1.40737e-15,0.66154,1376
"000002","-22.5 < Added_lines <= 8.5 & -3.1 < CountDeclInstanceVariable <= 1.4","target = 0",0.20721,431,0.20529,427,0.99072,0.06821,1.4976,6.4985e-60,0.66154,1376
"000003","-22.5 < Added_lines <= 8.5 & -0.18 < CountDeclMethodDefault <= 0.29","target = 0",0.18798,391,0.18558,386,0.98721,0.06122,1.4923,1.31785e-70,0.66154,1376
"000004","Added_lines <= -22.5","target = 0",0.06442,134,0.06346,132,0.98507,0.02084,1.48907,2.59817e-22,0.66154,1376
"000005","CountLineComment <= 27.5","target = 0",0.20144,419,0.19615,408,0.97375,0.06289,1.47194,1.47928e-67,0.66154,1376
"000006","-22.5 < Added_lines <= 8.5","target = 0",0.49135,1022,0.45769,952,0.93151,0.13265,1.40809,8.36912e-160,0.66154,1376
"000007","RatioCommentToCode > 2","target = 0",0.19712,410,0.17885,372,0.90732,0.04845,1.37153,3.341e-37,0.66154,1376
"000008","CountDeclInstanceVariable <= -3.1","target = 0",0.06827,142,0.06106,127,0.89437,0.01589,1.35195,3.60793e-11,0.66154,1376
"000009","CountDeclMethodPublic <= 1.15","target = 0",0.20625,429,0.18365,382,0.89044,0.04721,1.34602,1.30874e-33,0.66154,1376
