"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6 < Added_lines <= 8.8 & MAJOR_LINE <= 0.12","target = 0",0.14464,301,0.14464,301,1,0.04316,1.42534,9.61042e-12,0.70159,1460
"000001","-6 < Added_lines <= 8.8 & CountClassCoupled <= 0.45","target = 0",0.13647,284,0.13647,284,1,0.04073,1.42534,3.27455e-17,0.70159,1460
"000002","Added_lines <= -6","target = 0",0.06295,131,0.06247,130,0.99237,0.0183,1.41446,6.81728e-20,0.70159,1460
"000003","-6 < Added_lines <= 8.8 & -0.09 < AvgLineBlank <= 0.63","target = 0",0.17347,361,0.17155,357,0.98892,0.04985,1.40955,1.36947e-48,0.70159,1460
"000004","CountLineComment <= 28","target = 0",0.20951,436,0.20711,431,0.98853,0.06012,1.409,5.24778e-68,0.70159,1460
"000005","-6 < Added_lines <= 8.8 & -1.22 < CountDeclMethodPrivate <= 0.28","target = 0",0.27295,568,0.26958,561,0.98768,0.07809,1.40778,7.78048e-59,0.70159,1460
"000006","-2.22 < CountDeclClassMethod <= 0.28 & 0.45 < CountClassCoupled <= 2.75","target = 0",0.07785,162,0.07689,160,0.98765,0.02227,1.40775,8.27031e-14,0.70159,1460
"000007","-1.22 < CountDeclMethodPrivate <= 0.28 & AvgLineComment <= 0.7","target = 0",0.0913,190,0.08986,187,0.98421,0.0258,1.40284,6.37614e-10,0.70159,1460
"000008","-6 < Added_lines <= 8.8 & -0.19 < CountDeclClassVariable <= 0.61","target = 0",0.25036,521,0.24556,511,0.98081,0.06991,1.39798,9.51657e-27,0.70159,1460
"000009","-1.22 < CountDeclMethodPrivate <= 0.28 & 0.907 < OWN_LINE <= 0.942","target = 0",0.09611,200,0.09322,194,0.97,0.0258,1.38258,4.27345e-27,0.70159,1460
