"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-19.2 < Added_lines <= 5.2","target = 0",0.05358,119,0.05358,119,1,0.0179,1.50169,1.84451e-22,0.66592,1479
"000001","CountLineComment <= -1.5","target = 0",0.10311,229,0.10266,228,0.99563,0.034,1.49513,7.84301e-42,0.66592,1479
"000002","-1.5 < CountLineComment <= 61.5 & RatioCommentToCode > 2.13","target = 0",0.06619,147,0.06529,145,0.98639,0.02121,1.48126,1.41322e-10,0.66592,1479
"000003","-1.1 < CountDeclClassVariable <= 0.38 & RatioCommentToCode > 2.13","target = 0",0.09995,222,0.0959,213,0.95946,0.02934,1.44081,1.92818e-11,0.66592,1479
"000004","5.2 < Added_lines <= 18.6 & MaxNesting_Mean <= 0.135","target = 0",0.13102,291,0.12472,277,0.95189,0.03747,1.42944,4.14876e-09,0.66592,1479
"000005","CountDeclMethodPublic <= -0.95","target = 0",0.0914,203,0.0869,193,0.95074,0.02603,1.42772,1.0809e-24,0.66592,1479
"000006","CountClassCoupled <= 0.55","target = 0",0.16344,363,0.15398,342,0.94215,0.04515,1.41482,2.07096e-42,0.66592,1479
"000007","Added_lines <= -19.2","target = 0",0.04412,98,0.04142,92,0.93878,0.01204,1.40975,4.50817e-11,0.66592,1479
"000008","5.2 < Added_lines <= 18.6 & MaxInheritanceTree <= 0.85","target = 0",0.10536,234,0.0986,219,0.9359,0.02844,1.40543,1.28552e-09,0.66592,1479
"000009","-0.14 < CountDeclInstanceVariable <= 1.14 & CountOutput_Min <= 0.32","target = 0",0.07024,156,0.06574,146,0.9359,0.01896,1.40543,6.91591e-15,0.66592,1479
