"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9.4 < Added_lines <= 7.2 & CountInput_Mean <= 1.6","target = 0",0.1044,228,0.1044,228,1,0.038,1.57235,1.8246e-21,0.63599,1389
"000001","-9.4 < Added_lines <= 7.2 & 0.1 < MAJOR_LINE <= 0.88","target = 0",0.09203,201,0.09203,201,1,0.0335,1.57235,5.44222e-28,0.63599,1389
"000002","AvgLineComment <= 0.95 & CountInput_Mean <= 1.6","target = 0",0.07692,168,0.07692,168,1,0.028,1.57235,4.05701e-14,0.63599,1389
"000003","CountInput_Mean <= 1.6 & MaxInheritanceTree <= 0.91","target = 0",0.0641,140,0.06364,139,0.99286,0.02288,1.56112,5.12781e-11,0.63599,1389
"000004","MAJOR_LINE <= 0.1 & RatioCommentToCode > 2.215","target = 0",0.08059,176,0.07967,174,0.98864,0.02842,1.55449,1.35427e-13,0.63599,1389
"000005","-9.4 < Added_lines <= 7.2 & MAJOR_LINE <= 0.1","target = 0",0.14515,317,0.14286,312,0.98423,0.05055,1.54755,2.24374e-19,0.63599,1389
"000006","CountLineComment <= 24.5","target = 0",0.15476,338,0.15201,332,0.98225,0.05359,1.54444,4.28562e-63,0.63599,1389
"000007","PercentLackOfCohesion <= 6.5 & RatioCommentToCode > 2.215","target = 0",0.07967,174,0.07692,168,0.96552,0.02625,1.51814,4.97342e-09,0.63599,1389
"000008","Added_lines <= -9.4","target = 0",0.04991,109,0.04808,105,0.9633,0.01634,1.51465,6.52132e-17,0.63599,1389
"000009","-9.4 < Added_lines <= 7.2","target = 0",0.47299,1033,0.42857,936,0.9061,0.12776,1.42471,4.75719e-149,0.63599,1389
