"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -23.4","target = 0",0.06106,135,0.06106,135,1,0.02226,1.57367,2.19296e-28,0.63546,1405
"000001","-23.4 < Added_lines <= 8.6 & MAJOR_LINE <= 0.14","target = 0",0.14292,316,0.14247,315,0.99684,0.05165,1.56869,1.02941e-28,0.63546,1405
"000002","-23.4 < Added_lines <= 8.6 & CountClassBase <= 0.75","target = 0",0.10493,232,0.10448,231,0.99569,0.0378,1.56688,2.91122e-26,0.63546,1405
"000003","-23.4 < Added_lines <= 8.6 & MaxInheritanceTree <= 0.69","target = 0",0.09588,212,0.09543,211,0.99528,0.0345,1.56624,1.29495e-20,0.63546,1405
"000004","-23.4 < Added_lines <= 8.6 & AvgLineComment <= 1.65","target = 0",0.11171,247,0.11081,245,0.9919,0.03982,1.56092,1.29053e-21,0.63546,1405
"000005","CountLineComment <= 26","target = 0",0.15604,345,0.15332,339,0.98261,0.05417,1.5463,8.93581e-65,0.63546,1405
"000006","CountDeclMethodPrivate <= -0.41","target = 0",0.09543,211,0.08774,194,0.91943,0.0271,1.44688,2.72404e-23,0.63546,1405
"000007","-23.4 < Added_lines <= 8.6","target = 0",0.49344,1091,0.44912,993,0.91017,0.13556,1.43231,1.05284e-168,0.63546,1405
"000008","CountDeclMethodProtected <= -0.615","target = 0",0.06739,149,0.06061,134,0.89933,0.01778,1.41524,3.99494e-14,0.63546,1405
"000009","-0.41 < CountDeclMethodPrivate <= 0.27 & 0.69 < MaxInheritanceTree <= 1.135","target = 0",0.11488,254,0.10176,225,0.88583,0.02876,1.394,4.33041e-17,0.63546,1405
