"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.4 < Added_lines <= 9.2 & CountClassCoupled <= 0.7","target = 0",0.10009,215,0.09963,214,0.99535,0.0349,1.53924,9.86738e-18,0.64665,1389
"000001","-3.4 < Added_lines <= 9.2 & MaxNesting_Mean <= 0.16","target = 0",0.13035,280,0.12803,275,0.98214,0.04373,1.51882,1.45415e-16,0.64665,1389
"000002","-3.4 < Added_lines <= 9.2 & 0.07 < MAJOR_LINE <= 0.73","target = 0",0.08752,188,0.08566,184,0.97872,0.02906,1.51353,1.35131e-25,0.64665,1389
"000003","-3.4 < Added_lines <= 9.2 & AvgEssential <= 0.841","target = 0",0.08939,192,0.08706,187,0.97396,0.02926,1.50616,7.84594e-17,0.64665,1389
"000004","-3.4 < Added_lines <= 9.2 & MAJOR_LINE <= 0.07","target = 0",0.14944,321,0.14525,312,0.97196,0.04862,1.50308,2.6396e-12,0.64665,1389
"000005","-3.4 < Added_lines <= 9.2 & CountInput_Mean <= 1.48","target = 0",0.11546,248,0.1122,241,0.97177,0.03754,1.50279,7.85886e-21,0.64665,1389
"000006","CountLineComment <= 24","target = 0",0.15922,342,0.15456,332,0.97076,0.0516,1.50122,1.17882e-55,0.64665,1389
"000007","-0.08 < AvgLineBlank <= 0.5 & 24 < CountLineComment <= 63","target = 0",0.11127,239,0.10754,231,0.96653,0.03559,1.49467,1.93803e-16,0.64665,1389
"000008","-3.4 < Added_lines <= 9.2 & -0.08 < AvgLineBlank <= 0.5","target = 0",0.20717,445,0.20019,430,0.96629,0.06622,1.49431,2.35793e-45,0.64665,1389
"000009","-3.4 < Added_lines <= 9.2 & MaxInheritanceTree <= 0.77","target = 0",0.11359,244,0.10894,234,0.95902,0.03548,1.48306,1.36299e-22,0.64665,1389
