"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-13.5 < Added_lines <= 10.5 & CountInput_Mean <= 1.42","target = 0",0.07523,157,0.07475,156,0.99363,0.02529,1.51145,8.97608e-29,0.6574,1372
"000001","-13.5 < Added_lines <= 10.5 & CountClassCoupled <= 0.95","target = 0",0.11356,237,0.1126,235,0.99156,0.03795,1.5083,1.92416e-12,0.6574,1372
"000002","-13.5 < Added_lines <= 10.5 & CountDeclMethodPublic <= 1.35","target = 0",0.092,192,0.09104,190,0.98958,0.03056,1.50529,7.60648e-13,0.6574,1372
"000003","-13.5 < Added_lines <= 10.5 & AvgLineComment <= 1.1","target = 0",0.09919,207,0.09775,204,0.98551,0.03254,1.49909,2.15006e-18,0.6574,1372
"000004","-13.5 < Added_lines <= 10.5 & 0.095 < MAJOR_LINE <= 0.805","target = 0",0.09439,197,0.09296,194,0.98477,0.0309,1.49797,1.91583e-33,0.6574,1372
"000005","-13.5 < Added_lines <= 10.5 & MAJOR_LINE <= 0.095","target = 0",0.11644,243,0.11452,239,0.98354,0.03797,1.4961,3.04871e-28,0.6574,1372
"000006","Added_lines <= -13.5","target = 0",0.07187,150,0.06996,146,0.97333,0.02271,1.48057,5.93551e-23,0.6574,1372
"000007","0.805 < CountDeclMethodDefault <= 2.555 & CountInput_Mean <= 1.42","target = 0",0.03546,74,0.0345,72,0.97297,0.01119,1.48003,8.51924e-10,0.6574,1372
"000008","CountLineComment <= 27.5","target = 0",0.17154,358,0.16627,347,0.96927,0.0535,1.4744,2.34456e-55,0.6574,1372
"000009","27.5 < CountLineComment <= 60 & 0.875 < MaxInheritanceTree <= 1.335","target = 0",0.0551,115,0.05319,111,0.96522,0.01696,1.46823,2.62303e-09,0.6574,1372
