"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-41 < Added_lines <= 9 & RatioCommentToCode > 2.79","target = 0",0.11701,247,0.11653,246,0.99595,0.04531,1.63615,1.15214e-18,0.60872,1285
"000001","-41 < Added_lines <= 9 & CountClassCoupled <= 1.25","target = 0",0.09901,209,0.09853,208,0.99522,0.03827,1.63494,2.02517e-24,0.60872,1285
"000002","MAJOR_LINE <= 0.13 & MaxInheritanceTree <= 0.46","target = 0",0.07532,159,0.07437,157,0.98742,0.02852,1.62214,1.80691e-17,0.60872,1285
"000003","-41 < Added_lines <= 9 & MAJOR_LINE <= 0.13","target = 0",0.1279,270,0.12601,266,0.98519,0.04815,1.61846,4.85259e-20,0.60872,1285
"000004","-41 < Added_lines <= 9 & 25.5 < CountLineComment <= 72","target = 0",0.17054,360,0.16675,352,0.97778,0.06294,1.60629,8.71337e-48,0.60872,1285
"000005","CountLineComment <= 25.5","target = 0",0.15822,334,0.15396,325,0.97305,0.05765,1.59853,8.90044e-65,0.60872,1285
"000006","PercentLackOfCohesion <= 2 & MAJOR_LINE <= 0.13","target = 0",0.08527,180,0.0829,175,0.97222,0.031,1.59717,6.64584e-09,0.60872,1285
"000007","Added_lines <= -41","target = 0",0.04358,92,0.04121,87,0.94565,0.01468,1.55352,3.23637e-14,0.60872,1285
"000008","CountDeclMethodProtected <= -0.73","target = 0",0.07248,153,0.06585,139,0.9085,0.02173,1.49248,6.48455e-18,0.60872,1285
"000009","-41 < Added_lines <= 9","target = 0",0.44671,943,0.40455,854,0.90562,0.13263,1.48775,1.48974e-153,0.60872,1285
