"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","5.6 < Added_lines <= 21.8 & MAJOR_LINE <= 0.06","target = 0",0.15002,317,0.14908,315,0.99369,0.04116,1.38136,7.61416e-24,0.71936,1520
"000001","Added_lines <= -14.8","target = 0",0.05301,112,0.05253,111,0.99107,0.0144,1.37772,1.37967e-15,0.71936,1520
"000002","-14.8 < Added_lines <= 5.6","target = 0",0.04307,91,0.04259,90,0.98901,0.01161,1.37486,1.6983e-12,0.71936,1520
"000003","CountLineComment <= 29","target = 0",0.19025,402,0.18694,395,0.98259,0.05008,1.36593,2.56184e-53,0.71936,1520
"000004","5.6 < Added_lines <= 21.8 & 0.06 < MAJOR_LINE <= 0.715","target = 0",0.11406,241,0.1098,232,0.96266,0.02775,1.33822,1.54019e-16,0.71936,1520
"000005","-0.275 < CountDeclMethodProtected <= 0.04 & MAJOR_LINE <= 0.06","target = 0",0.15807,334,0.15097,319,0.95509,0.03726,1.3277,7.48541e-11,0.71936,1520
"000006","5.6 < Added_lines <= 21.8 & RatioCommentToCode > 3.23","target = 0",0.13251,280,0.12636,267,0.95357,0.03104,1.32559,2.09982e-17,0.71936,1520
"000007","5.6 < Added_lines <= 21.8 & CountClassCoupled <= 1.05","target = 0",0.13062,276,0.12352,261,0.94565,0.02956,1.31458,1.09594e-09,0.71936,1520
"000008","5.6 < Added_lines <= 21.8 & 29 < CountLineComment <= 57","target = 0",0.17321,366,0.16327,345,0.94262,0.03867,1.31037,2.94851e-13,0.71936,1520
"000009","5.6 < Added_lines <= 21.8 & 1.4 < CountInput_Mean <= 2.9","target = 0",0.15192,321,0.14292,302,0.94081,0.03364,1.30785,4.38057e-28,0.71936,1520
