"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -9","target = 0",0.06482,136,0.06387,134,0.98529,0.01962,1.44354,8.02512e-21,0.68255,1432
"000001","-9 < Added_lines <= 8.6 & PercentLackOfCohesion <= 3","target = 0",0.13251,278,0.13012,273,0.98201,0.03968,1.43873,1.81562e-24,0.68255,1432
"000002","CountLineComment <= 35","target = 0",0.20019,420,0.18732,393,0.93571,0.05068,1.3709,2.08751e-43,0.68255,1432
"000003","MAJOR_LINE <= 0.125","target = 0",0.22498,472,0.20782,436,0.92373,0.05426,1.35334,1.65893e-44,0.68255,1432
"000004","-9 < Added_lines <= 8.6","target = 0",0.4795,1006,0.43089,904,0.89861,0.1036,1.31654,1.59242e-99,0.68255,1432
"000005","CountDeclMethodPrivate <= -0.19","target = 0",0.102,214,0.09056,190,0.88785,0.02094,1.30078,1.59149e-13,0.68255,1432
"000006","RatioCommentToCode > 2.72","target = 0",0.1959,411,0.17302,363,0.88321,0.03931,1.29398,1.60278e-25,0.68255,1432
"000007","AvgLineBlank <= -0.01","target = 0",0.10534,221,0.09295,195,0.88235,0.02105,1.29272,3.15167e-13,0.68255,1432
"000008","MaxNesting_Mean <= 0.175","target = 0",0.19828,416,0.17445,366,0.87981,0.03911,1.28899,5.65043e-25,0.68255,1432
"000009","CountClassCoupled <= 1.25","target = 0",0.20925,439,0.1816,381,0.86788,0.03878,1.27152,2.24081e-23,0.68255,1432
