"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.35 < CountDeclMethodDefault <= 0.21 & MaxInheritanceTree <= 0.74","target = 0",0.07109,149,0.06966,146,0.97987,0.01885,1.37103,3.41681e-10,0.71469,1498
"000001","-2 < Added_lines <= 45.5 & CountClassCoupled <= 0.5","target = 0",0.12643,265,0.12309,258,0.97358,0.03273,1.36224,3.64357e-12,0.71469,1498
"000002","CountLineComment <= 25","target = 0",0.19323,405,0.1875,393,0.97037,0.0494,1.35774,1.66888e-48,0.71469,1498
"000003","Added_lines <= -59","target = 0",0.03387,71,0.03244,68,0.95775,0.00823,1.34008,1.25076e-07,0.71469,1498
"000004","-2 < Added_lines <= 45.5 & AvgLineComment <= 0.95","target = 0",0.13454,282,0.12882,270,0.95745,0.03266,1.33966,5.20584e-09,0.71469,1498
"000005","-2 < Added_lines <= 45.5 & MAJOR_LINE <= 0.05","target = 0",0.16174,339,0.1541,323,0.9528,0.03851,1.33316,2.44124e-15,0.71469,1498
"000006","-0.35 < CountDeclMethodDefault <= 0.21 & -0.22 < AvgLineBlank <= 0.47","target = 0",0.14933,313,0.14122,296,0.94569,0.03449,1.3232,3.71428e-24,0.71469,1498
"000007","-2 < Added_lines <= 45.5 & 0.5 < CountClassCoupled <= 2.65","target = 0",0.16508,346,0.15458,324,0.93642,0.0366,1.31023,1.75028e-11,0.71469,1498
"000008","-59 < Added_lines <= -2","target = 0",0.04866,102,0.04532,95,0.93137,0.01054,1.30318,2.64102e-08,0.71469,1498
"000009","RatioCommentToCode > 2.655","target = 0",0.19656,412,0.18225,382,0.92718,0.04177,1.29732,7.90126e-32,0.71469,1498
